n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,1,-0.0235778628492984,0.0,0.001031492358877,-0.1228086703819923,1.0,E7F371715E1BB1561C16,2020-03-04,2020-03-02,0
1,1,0.0108741784882897,0.0,0.0010044074207185,,0.0,E7F371715E1BB1561C16,2021-11-09,2021-11-07,0
4,0,,0.0,0.0010482047513826,,,E7F371715E1BB1561C16,2022-06-16,2022-06-15,0
1,1,,0.0,0.0014596786903086,,0.0,E7F4265E0F824AEEDDA5,2018-01-02,2018-01-02,0
1,0,,0.0,0.0014562749262226,,,E7F4265E0F824AEEDDA5,2021-07-06,2021-07-05,0
1,0,,0.0,0.0014562185496476,,,E7F4265E0F824AEEDDA5,2021-10-29,2021-10-28,0
1,1,0.0198457369189077,0.0,0.0007655596821621,-0.0040063774988756,1.0,E7F4265E0F824AEEDDA5,2022-04-13,2022-04-11,0
1,1,,0.0,0.0010121605794519,,0.0,E7F5F54F5B203319AC56,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010295680205233,,,E7F5F54F5B203319AC56,2018-02-06,2018-02-06,0
2,2,,0.0,-0.0034545047030364,,0.0,E7F7EF2EA5DA62C948C1,2018-01-02,2018-01-02,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,E7F7EF2EA5DA62C948C1,2021-03-19,2021-03-17,0
1,0,,0.0,-0.0065831809933649,,,E7F7EF2EA5DA62C948C1,2021-05-10,2021-05-06,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,E7F7EF2EA5DA62C948C1,2021-07-16,2021-07-15,0
1,0,,0.0,-4.79727655481357e-05,,,E7F7EF2EA5DA62C948C1,2021-08-03,2021-07-30,0
1,1,,0.0,0.0036105526199451,,0.0,E7F8349F54B7AF6E172B,2018-01-02,2018-01-02,0
2,1,-0.0742857142857142,0.0,0.0027501138825144,0.0176366843033509,0.0,E7F8349F54B7AF6E172B,2020-01-16,2020-01-12,0
2,2,0.0029733424470266,0.0,0.0003589433682428,-0.0124347050579692,1.0,E7F8349F54B7AF6E172B,2020-01-22,2020-01-22,0
1,1,-0.010178117048346,0.0,0.000371337911147,,0.0,E7F8349F54B7AF6E172B,2020-02-10,2020-02-06,0
2,1,-0.0520547945205479,0.0,0.0020718297610475,,0.0,E7F8349F54B7AF6E172B,2020-03-03,2020-03-02,0
2,0,,0.0,0.0036933967401045,,,E7F8349F54B7AF6E172B,2021-09-09,2021-09-08,0
1,0,,0.0,0.0036904702177839,,,E7F8349F54B7AF6E172B,2021-09-14,2021-09-13,0
1,1,-0.0053262316910785,0.0,0.0002465122724142,-0.0087014725568941,1.0,E7F8349F54B7AF6E172B,2021-10-14,2021-10-13,0
1,1,-0.0066844919786097,0.0,0.0002475800871056,,0.0,E7F8349F54B7AF6E172B,2021-10-18,2021-10-18,0
1,0,,0.0,0.0018550033583592,,,E7F8349F54B7AF6E172B,2022-03-01,2022-02-25,0
1,1,-0.1253644314868804,0.0,0.0098334988330559,0.0073333333333332,0.0,E7F8349F54B7AF6E172B,2022-03-02,2022-03-02,0
1,0,,0.0,0.0097372886468452,,,E7F8349F54B7AF6E172B,2022-05-13,2022-05-11,0
1,0,,0.0,0.0097705200932491,,,E7F8349F54B7AF6E172B,2022-05-25,2022-05-21,0
2,0,,0.0,0.0097245287407834,,,E7F8349F54B7AF6E172B,2022-05-26,2022-05-26,0
1,1,-0.1082164328657314,0.0,0.0065600122529086,-0.0112359550561797,1.0,E7F8349F54B7AF6E172B,2022-06-16,2022-06-15,0
1,1,-0.0534351145038167,0.0,0.0004053449846183,-0.05,1.0,E7F8349F54B7AF6E172B,2022-07-01,2022-06-30,0
1,1,-0.0641627543035993,0.0,0.0004137786637061,,0.0,E7F8349F54B7AF6E172B,2022-07-05,2022-07-05,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,E7F9F3651E0BF55CD9E0,2021-07-16,2021-07-15,0
2,2,,0.0,-0.0006942119447889,,0.0,E7FD5901FB38F7210427,2018-01-02,2018-01-02,0
2,0,,0.0,-0.0006966047627917,,,E7FD5901FB38F7210427,2022-10-25,2022-10-23,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,E803048833C8A9BAAB1F,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,E803048833C8A9BAAB1F,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,E803048833C8A9BAAB1F,2021-11-12,2021-11-12,0
1,1,,0.0,-5.273735623629428e-05,0.0023709999999999,0.0,E803048833C8A9BAAB1F,2022-07-08,2022-07-05,0
3,3,-0.0180751098804932,0.0,0.0015936490433674,,0.0,E803048833C8A9BAAB1F,2022-09-19,2022-09-18,0
6,6,,0.0,0.003777570296987,,0.0,E80501C15EEB94E3D4EA,2018-01-02,2018-01-02,0
2,0,,0.0,0.0102852852638888,,,E80501C15EEB94E3D4EA,2020-02-28,2020-02-26,0
3,3,-0.1143755049881712,0.0,0.0048364399837966,-0.2698770377040092,1.0,E80501C15EEB94E3D4EA,2020-03-04,2020-03-02,0
6,0,,0.0,0.000811675628349,,,E80501C15EEB94E3D4EA,2020-03-17,2020-03-17,0
2,2,0.1925166166199938,1.0,0.0060494073492218,,0.0,E80501C15EEB94E3D4EA,2020-12-01,2020-11-27,0
2,2,0.1632056701880803,1.0,0.0100124294788148,0.0342215308176076,0.0,E80501C15EEB94E3D4EA,2020-12-04,2020-12-02,1
2,2,0.2164013207458329,1.0,0.006030630066104,,0.0,E80501C15EEB94E3D4EA,2020-12-07,2020-12-07,0
2,2,0.0394976656052822,1.0,0.0095106981627739,-0.0737240075614366,0.5,E80501C15EEB94E3D4EA,2020-12-14,2020-12-12,0
1,0,,0.0,0.0192333443350718,,,E80501C15EEB94E3D4EA,2021-01-25,2021-01-21,0
2,0,,0.0,0.0003156094712973,,,E80501C15EEB94E3D4EA,2021-03-04,2021-03-02,0
1,0,,0.0,0.0018157104957504,,,E80501C15EEB94E3D4EA,2021-03-29,2021-03-27,0
2,1,0.0077387326000193,0.0,-0.0030984169117419,-0.0055783627143202,1.0,E80501C15EEB94E3D4EA,2021-04-14,2021-04-11,0
1,0,,0.0,0.0192045412012959,,,E80501C15EEB94E3D4EA,2021-08-05,2021-08-04,0
1,1,,0.0,0.0039056918231148,-0.0436893203883495,1.0,E80501C15EEB94E3D4EA,2021-08-12,2021-08-09,0
1,1,-0.0247175141242936,0.0,-0.0068475695542877,0.0419985517740767,0.0,E80501C15EEB94E3D4EA,2021-08-20,2021-08-19,0
1,0,,0.0,0.0192850635545403,,,E80501C15EEB94E3D4EA,2022-01-25,2022-01-21,0
1,0,,0.0,0.0192437365504692,,,E80501C15EEB94E3D4EA,2022-02-07,2022-02-05,0
2,2,0.00569329358774,0.0,0.0114557201623196,0.0818441588186215,0.0,E80501C15EEB94E3D4EA,2022-03-09,2022-03-07,0
2,0,,0.0,-0.0045842930898795,,,E80501C15EEB94E3D4EA,2022-04-27,2022-04-26,0
1,0,,0.0,0.0193247403381001,,,E80501C15EEB94E3D4EA,2022-05-03,2022-05-01,0
1,0,,0.0,0.0191987647287014,,,E80501C15EEB94E3D4EA,2022-08-12,2022-08-09,0
8,0,,0.0,0.000666295729836,,,E80501C15EEB94E3D4EA,2022-10-10,2022-10-08,0
1,0,,0.0,0.0035361255489376,,,E80501C15EEB94E3D4EA,2022-10-18,2022-10-18,0
1,0,,0.0,-0.0068879310403705,,,E80501C15EEB94E3D4EA,2022-10-25,2022-10-23,0
1,1,0.0052795694331724,0.0,0.0001177306049782,0.0010367713919082,0.0,E80501C15EEB94E3D4EA,2022-11-17,2022-11-17,0
1,1,,0.0,0.0011432585607126,,0.0,E805E13006A9C0F99663,2018-01-02,2018-01-02,0
3,0,,0.0,0.0011375002607112,,,E805E13006A9C0F99663,2021-04-29,2021-04-26,0
1,1,-7.656322974280982e-06,0.0,0.0001218872290004,0.0001531276318812,0.0,E808ACB53DBC0F87FFED,2021-09-17,2021-09-13,0
1,1,,0.0,-4.740218912216787e-05,,0.0,E809F6917248C60597D5,2018-01-02,2018-01-02,0
1,0,,0.0,-4.74454537696012e-05,,,E809F6917248C60597D5,2018-01-31,2018-01-27,0
1,0,,0.0,-4.745144769507369e-05,,,E809F6917248C60597D5,2018-03-30,2018-03-28,0
1,0,,0.0,-4.751139089865289e-05,,,E809F6917248C60597D5,2018-04-30,2018-04-27,0
1,0,,0.0,-4.749938695743677e-05,,,E809F6917248C60597D5,2018-06-29,2018-06-26,0
1,0,,0.0,-4.748140129278978e-05,,,E809F6917248C60597D5,2018-07-31,2018-07-31,0
1,0,,0.0,-4.749337772931048e-05,,,E809F6917248C60597D5,2018-09-28,2018-09-24,0
1,0,,0.0,-4.747539115998919e-05,,,E809F6917248C60597D5,2018-12-31,2018-12-28,0
1,0,,0.0,-4.790303978664148e-05,,,E809F6917248C60597D5,2020-01-31,2020-01-27,0
1,0,,0.0,-4.724600059068893e-05,,,E809F6917248C60597D5,2020-09-30,2020-09-28,0
1,0,,0.0,-4.777222385805054e-05,,,E809F6917248C60597D5,2020-11-30,2020-11-27,0
1,0,,0.0,-4.761450680595454e-05,,,E809F6917248C60597D5,2020-12-31,2020-12-27,0
1,0,,0.0,-4.776577272923177e-05,,,E809F6917248C60597D5,2021-01-29,2021-01-26,0
1,0,,0.0,-4.743945499411926e-05,,,E809F6917248C60597D5,2021-03-31,2021-03-27,0
1,0,,0.0,-4.755568431773618e-05,,,E809F6917248C60597D5,2021-04-29,2021-04-26,0
1,0,,0.0,-4.791026728272458e-05,,,E809F6917248C60597D5,2021-05-31,2021-05-31,0
1,0,,0.0,-4.76773733602193e-05,,,E809F6917248C60597D5,2021-06-30,2021-06-30,0
1,0,,0.0,-4.789170296571746e-05,,,E809F6917248C60597D5,2021-07-30,2021-07-30,0
1,1,,0.0,0.0017839953550983,,0.0,E8129F05D735C99E5C5B,2018-01-02,2018-01-02,0
1,0,,0.0,0.0018062016372511,,,E8129F05D735C99E5C5B,2022-03-03,2022-03-02,0
1,1,-0.1494664959453692,0.0,0.0193860204503019,-0.0831393014853472,1.0,E812FBDE3D70E859708C,2020-03-20,2020-03-17,0
1,0,,0.0,0.019195059076968,,,E812FBDE3D70E859708C,2020-03-27,2020-03-27,0
1,1,-0.0727272727272727,0.0,0.0193256908723003,0.2333333333333333,0.0,E812FBDE3D70E859708C,2020-04-02,2020-04-01,0
2,1,0.2475490196078431,1.0,0.0190768430760759,0.0066797642436148,0.0,E812FBDE3D70E859708C,2020-04-07,2020-04-06,1
1,0,,0.0,0.0191035270938093,,,E812FBDE3D70E859708C,2020-04-29,2020-04-26,0
1,1,-0.1347517730496453,0.0,0.0193744522719248,-0.0594262295081966,1.0,E812FBDE3D70E859708C,2020-05-15,2020-05-11,0
1,0,,0.0,0.0192322308731799,,,E812FBDE3D70E859708C,2020-06-04,2020-05-31,0
2,2,0.001078869667752,0.0,0.0003899779432784,-0.0029393523350853,1.0,E81621B956D03DB3C83D,2021-10-08,2021-10-08,0
2,0,,0.0,0.0003966440376446,,,E81621B956D03DB3C83D,2022-01-24,2022-01-21,0
1,1,,0.0,0.000924498466447,,0.0,E816FAC1D89227DE8FF7,2018-01-02,2018-01-02,0
1,0,,0.0,0.0007830702269735,,,E816FAC1D89227DE8FF7,2021-03-02,2021-03-02,0
1,1,,0.0,0.0074003740856941,,0.0,E81800902CF5E14DC942,2018-01-02,2018-01-02,0
1,0,,0.0,0.0072917213180251,,,E81800902CF5E14DC942,2020-11-27,2020-11-27,0
1,0,,0.0,0.0073966115024845,,,E81800902CF5E14DC942,2020-12-21,2020-12-17,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,E819666DB1C86FC05A2D,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,E81CB7E2E467CB4F75BF,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,E81CB7E2E467CB4F75BF,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,E81CB7E2E467CB4F75BF,2021-11-12,2021-11-12,0
1,1,-0.0026337334136583,0.0,0.000123951755015,0.0017656214910208,0.0,E81E0DD2AFA1E56B7961,2021-11-03,2021-11-02,0
1,0,,0.0,0.0001207960078142,,,E81E0DD2AFA1E56B7961,2022-05-11,2022-05-11,0
1,1,,0.0,0.0017839953550983,,0.0,E8228132CD5C98BCE092,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017913536514276,,,E8228132CD5C98BCE092,2021-06-18,2021-06-15,0
4,4,-9.791075429241292e-05,0.0,0.0008001636154543,-0.0086913943010468,0.5,E82294CF2B4DA76F21A7,2020-01-27,2020-01-27,0
2,2,0.0096675429102728,0.0,0.0007917803386978,-0.0030610891557011,0.5,E82294CF2B4DA76F21A7,2020-02-13,2020-02-11,0
6,0,,0.0,0.0007929320399743,,,E82294CF2B4DA76F21A7,2020-05-18,2020-05-16,0
1,1,,0.0,0.0014126745609999,,0.0,E8275CFDB21CC62245D4,2018-01-02,2018-01-02,0
1,0,,0.0,0.0014087456444517,,,E8275CFDB21CC62245D4,2020-12-11,2020-12-07,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,E82AE7FF88BF128B5BD7,2022-01-21,2022-01-21,0
1,1,,0.0,-5.273735623629428e-05,0.0023709999999999,0.0,E82AE7FF88BF128B5BD7,2022-07-08,2022-07-05,0
1,1,,0.0,-0.0006400186779758,0.0,0.0,E82AE7FF88BF128B5BD7,2022-07-22,2022-07-20,0
1,1,0.0132702188776954,0.0,0.0010025237411671,,0.0,E82B42E4C95B73198913,2020-02-17,2020-02-16,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,E82BE2D423A3045A2A4C,2021-11-12,2021-11-12,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,E82BE2D423A3045A2A4C,2022-01-21,2022-01-21,0
1,1,0.007651957980497,0.0,0.0005797892231485,,0.0,E82C5FA28610A7AED57F,2021-11-16,2021-11-12,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,E82C5FA28610A7AED57F,2022-01-21,2022-01-21,0
1,1,,0.0,0.0192533790391506,,0.0,E8355C9D79430B639597,2018-01-02,2018-01-02,0
1,0,,0.0,0.0193417290304477,,,E8355C9D79430B639597,2018-05-18,2018-05-17,0
2,2,0.0174156064648425,0.5,0.0008364084509844,-0.0337767693740168,1.0,E8377C6429476289B498,2020-03-27,2020-03-27,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,E8377C6429476289B498,2020-10-23,2020-10-23,0
1,1,0.0579119086460033,1.0,0.0035678628746416,-0.0285273708558212,1.0,E8377C6429476289B498,2021-02-17,2021-02-15,0
2,2,-0.0514848316404736,0.0,-0.0001490706075308,,0.0,E8377C6429476289B498,2021-04-20,2021-04-16,0
1,0,,0.0,0.0008167651038604,,,E8377C6429476289B498,2021-04-28,2021-04-26,0
2,0,,0.0,-0.0007017980420355,,,E8377C6429476289B498,2021-05-10,2021-05-06,0
1,1,-0.0678966789667897,0.0,0.0193218932356961,-0.0502771179730798,1.0,E8377C6429476289B498,2021-05-14,2021-05-11,0
1,1,-0.0140845070422535,0.0,0.0009362979990796,-0.2063492063492063,1.0,E8377C6429476289B498,2021-05-19,2021-05-16,0
3,3,-0.1741157097264283,0.0,0.0032859986413319,0.113492387413029,0.0,E8377C6429476289B498,2021-05-21,2021-05-21,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,E8377C6429476289B498,2021-11-12,2021-11-12,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,E8377C6429476289B498,2022-01-21,2022-01-21,0
2,0,,0.0,0.0100879997503786,,,E8377C6429476289B498,2022-01-27,2022-01-26,0
1,1,0.0594405594405595,1.0,0.0008784952738573,0.0348892032060348,0.0,E8377C6429476289B498,2022-03-17,2022-03-17,0
1,1,,0.0,-5.273735623629428e-05,0.0023709999999999,0.0,E8378180E803F2622AEA,2022-07-08,2022-07-05,0
1,1,,0.0,0.0074003740856941,,0.0,E839DEF673214AE0D8B9,2018-01-02,2018-01-02,0
2,2,-0.3234919853046815,0.0,0.0022493034979814,-0.0240902964959568,0.5,E839DEF673214AE0D8B9,2020-03-12,2020-03-12,0
2,2,0.0082080635919192,0.0,0.0011485700974261,,0.0,E839DEF673214AE0D8B9,2020-04-14,2020-04-11,0
3,3,0.0557441999907752,0.6666666666666666,0.001482686436676,,0.0,E839DEF673214AE0D8B9,2020-04-28,2020-04-26,0
1,0,,0.0,0.0018380526207099,,,E839DEF673214AE0D8B9,2020-06-03,2020-05-31,0
1,0,,0.0,0.0039628606605381,,,E839DEF673214AE0D8B9,2020-06-05,2020-06-05,0
3,3,0.2796482591324201,1.0,0.0004625902583314,,0.0,E839DEF673214AE0D8B9,2020-11-10,2020-11-07,0
1,0,,0.0,0.0008456786625208,,,E839DEF673214AE0D8B9,2020-12-11,2020-12-07,0
1,1,0.0007911392405062,0.0,0.001206669253906,0.0047430830039526,0.0,E839DEF673214AE0D8B9,2021-03-17,2021-03-17,0
3,3,0.1860464360464361,1.0,0.0118464667712227,,0.0,E839DEF673214AE0D8B9,2021-03-29,2021-03-27,1
1,1,-0.0120883701542309,0.0,0.0192780187790825,0.090295358649789,0.0,E839DEF673214AE0D8B9,2021-05-26,2021-05-26,0
3,2,0.0334359323186804,0.5,0.0042885843756689,-0.0123756772183585,1.0,E839DEF673214AE0D8B9,2021-06-10,2021-06-10,0
7,7,0.0521398634695828,0.4285714285714285,0.0062331313312513,0.0051459518403414,0.2857142857142857,E839DEF673214AE0D8B9,2021-06-15,2021-06-15,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,E839DEF673214AE0D8B9,2021-07-16,2021-07-15,0
6,4,0.0474005106088435,0.75,0.0055533463021235,0.0073578602470656,0.0,E839DEF673214AE0D8B9,2021-07-27,2021-07-25,0
4,4,0.132531569870939,1.0,0.003910446501389,-0.0008168058835534,0.25,E839DEF673214AE0D8B9,2021-08-26,2021-08-24,0
1,0,,0.0,0.019235022706935,,,E839DEF673214AE0D8B9,2021-10-26,2021-10-23,0
8,0,,0.0,0.0035730289138906,,,E839DEF673214AE0D8B9,2021-11-25,2021-11-22,0
7,2,-0.0114000834991035,0.0,0.0064385004131337,0.0115629021879022,0.0,E839DEF673214AE0D8B9,2021-11-29,2021-11-27,0
7,7,0.0242283615301048,0.8571428571428571,0.0068614055687796,-0.02242733432437,0.4285714285714285,E839DEF673214AE0D8B9,2021-12-02,2021-12-02,0
1,0,,0.0,0.0011447887772161,,,E839DEF673214AE0D8B9,2022-06-02,2022-05-31,0
2,2,-0.0852112676056336,0.0,0.003415541185182,0.0265896570438799,0.0,E839DEF673214AE0D8B9,2022-07-06,2022-07-05,0
4,4,0.0116927303127409,0.25,0.0050554310381078,0.0674722666520219,0.0,E839DEF673214AE0D8B9,2022-07-27,2022-07-25,0
3,3,,0.0,0.0010739636400758,,0.0,E83A1480FAD95A83ACB8,2018-01-02,2018-01-02,0
3,0,,0.0,0.0010775409189295,,,E83A1480FAD95A83ACB8,2019-11-19,2019-11-18,0
1,1,0.0094489998133175,0.0,0.000578376454412,,0.0,E83A39B015709C9E0ACD,2021-09-27,2021-09-23,0
1,1,,0.0,-8.513100927421818e-05,,0.0,E83B9C76770DB6E904F1,2018-01-02,2018-01-02,0
1,0,,0.0,-8.60599575740176e-05,,,E83B9C76770DB6E904F1,2018-04-16,2018-04-12,0
1,0,,0.0,-0.0001198315723557,,,E83B9C76770DB6E904F1,2019-04-01,2019-03-28,0
2,0,,0.0,-9.360110920644064e-05,,,E83B9C76770DB6E904F1,2019-04-23,2019-04-22,0
1,1,,0.0,0.0013081886939451,,0.0,E83BAD08CE5F7AEBBF4E,2018-01-02,2018-01-02,0
1,0,,0.0,0.0013114000912187,,,E83BAD08CE5F7AEBBF4E,2019-06-19,2019-06-16,0
1,1,,0.0,0.000363050829482,,0.0,E83CB0504485199358A7,2018-01-02,2018-01-02,0
1,0,,0.0,0.0003523409527866,,,E83CB0504485199358A7,2021-03-12,2021-03-12,0
12,12,,0.0,0.0048508432507491,,0.0,E845559D9A526929788B,2018-01-02,2018-01-02,0
1,0,,0.0,0.0018713845023901,,,E845559D9A526929788B,2020-03-10,2020-03-07,0
2,0,,0.0,0.0008289302395803,,,E845559D9A526929788B,2020-03-13,2020-03-12,0
1,0,,0.0,0.0010840152229616,,,E845559D9A526929788B,2020-05-06,2020-05-06,0
3,0,,0.0,0.0035782611438834,,,E845559D9A526929788B,2021-04-19,2021-04-16,0
8,0,,0.0,0.0057085963657622,,,E845559D9A526929788B,2021-11-10,2021-11-07,0
13,13,,0.0,0.0026171604788238,,0.0,E8497FEEB8D94B0B7040,2018-01-02,2018-01-02,0
1,1,,0.0,0.008510937820273,0.0,0.0,E8497FEEB8D94B0B7040,2019-09-11,2019-09-09,0
1,1,,0.0,0.0007564493000793,-0.0367567567567567,1.0,E8497FEEB8D94B0B7040,2019-11-08,2019-11-08,0
1,0,,0.0,0.0065162621659297,,,E8497FEEB8D94B0B7040,2020-01-15,2020-01-12,0
1,1,0.0,0.0,0.0112119402802337,0.0034965034965035,0.0,E8497FEEB8D94B0B7040,2020-01-23,2020-01-22,0
2,2,-0.0409181703768311,0.0,0.0115273566163459,,0.0,E8497FEEB8D94B0B7040,2020-01-28,2020-01-27,0
5,2,-0.0198883028234563,0.0,0.0083832659806601,,0.0,E8497FEEB8D94B0B7040,2020-02-11,2020-02-11,0
4,4,-0.0934651641791553,0.0,-4.090181605674968e-05,,0.0,E8497FEEB8D94B0B7040,2020-02-25,2020-02-21,0
3,3,-0.022384523591767,0.3333333333333333,0.0066201664862485,-0.0603026130846283,1.0,E8497FEEB8D94B0B7040,2020-03-20,2020-03-17,0
2,2,0.0023911191107621,0.0,0.0060667029662039,,0.0,E8497FEEB8D94B0B7040,2020-04-07,2020-04-06,0
4,0,,0.0,0.0064853118479907,,,E8497FEEB8D94B0B7040,2020-06-25,2020-06-25,0
2,0,,0.0,0.0067649631472983,,,E8497FEEB8D94B0B7040,2020-07-21,2020-07-20,0
2,0,,0.0,0.0067264769469426,,,E8497FEEB8D94B0B7040,2020-08-04,2020-08-04,0
1,0,,0.0,0.006111498728861,,,E8497FEEB8D94B0B7040,2020-09-10,2020-09-08,0
1,0,,0.0,0.0061042893561813,,,E8497FEEB8D94B0B7040,2020-09-17,2020-09-13,0
1,1,,0.0,0.0054281929182233,,0.0,E8497FEEB8D94B0B7040,2020-09-29,2020-09-28,0
1,1,-0.0767790262172285,0.0,0.0009855861430851,0.0446247464503043,0.0,E8497FEEB8D94B0B7040,2020-10-15,2020-10-13,0
3,3,0.3026244492451513,1.0,-0.0019398705162527,0.0108181707908782,0.3333333333333333,E8497FEEB8D94B0B7040,2020-11-19,2020-11-17,0
3,0,,0.0,0.0103618497306099,,,E8497FEEB8D94B0B7040,2020-12-03,2020-12-02,0
4,2,0.0076521479713603,0.0,0.0097570027121706,-0.0191308833179351,0.5,E8497FEEB8D94B0B7040,2020-12-17,2020-12-17,0
4,0,,0.0,0.001961949705983,,,E8497FEEB8D94B0B7040,2020-12-29,2020-12-27,0
2,1,-0.0384615384615384,0.0,0.0067441290561927,0.0103448275862069,0.0,E8497FEEB8D94B0B7040,2021-01-14,2021-01-11,0
5,2,-0.0224669629624085,0.5,0.0021765513174796,,0.0,E8497FEEB8D94B0B7040,2021-02-02,2021-01-31,0
2,0,,0.0,0.0092507260600134,,,E8497FEEB8D94B0B7040,2021-02-18,2021-02-15,0
2,0,,0.0,0.0114221563484366,,,E8497FEEB8D94B0B7040,2021-03-08,2021-03-07,0
7,0,,0.0,0.0037415674426669,,,E8497FEEB8D94B0B7040,2021-03-16,2021-03-12,0
5,0,,0.0,0.0076526252836971,,,E8497FEEB8D94B0B7040,2021-03-30,2021-03-27,0
4,1,0.1508474576271188,1.0,0.006531201169277,-0.0721649484536083,1.0,E8497FEEB8D94B0B7040,2021-04-08,2021-04-06,0
1,1,0.0105452674897119,0.0,0.0037135708387595,-0.0147844235174344,1.0,E8497FEEB8D94B0B7040,2021-04-29,2021-04-26,0
2,2,-0.0250336945285011,0.5,0.006768755262067,,0.0,E8497FEEB8D94B0B7040,2021-05-11,2021-05-11,0
1,1,-0.0186403508771929,0.0,0.0061066117432626,-0.0156424581005586,1.0,E8497FEEB8D94B0B7040,2021-05-27,2021-05-26,0
3,0,,0.0,0.0056198490264764,,,E8497FEEB8D94B0B7040,2021-07-20,2021-07-20,0
4,0,,0.0,0.0008875151328304,,,E8497FEEB8D94B0B7040,2021-07-27,2021-07-25,0
6,0,,0.0,0.00178184468935,,,E8497FEEB8D94B0B7040,2021-08-10,2021-08-09,0
9,0,,0.0,0.0040497496171,,,E8497FEEB8D94B0B7040,2021-09-24,2021-09-23,0
3,1,-0.0780821917808218,0.0,0.0058930255967484,0.0237741456166417,0.0,E8497FEEB8D94B0B7040,2021-09-30,2021-09-28,0
1,0,,0.0,0.0061071407950266,,,E8497FEEB8D94B0B7040,2021-10-14,2021-10-13,0
1,0,,0.0,0.0060919573793655,,,E8497FEEB8D94B0B7040,2021-10-26,2021-10-23,0
3,1,-0.0180904522613065,0.0,0.0064705532517063,,0.0,E8497FEEB8D94B0B7040,2021-11-02,2021-11-02,0
4,4,-0.0478548366819687,0.0,0.0036439870299368,-0.0263007633418299,0.75,E8497FEEB8D94B0B7040,2021-11-25,2021-11-22,0
1,1,0.0102564102564102,0.0,-0.001312380697235,-0.0203045685279188,1.0,E8497FEEB8D94B0B7040,2021-12-02,2021-12-02,0
1,1,-0.0220075147611379,0.0,0.0074234934951648,0.0010976948408342,0.0,E8497FEEB8D94B0B7040,2021-12-23,2021-12-22,0
2,1,-0.0286298568507157,0.0,0.0032090528013649,0.0589473684210526,0.0,E8497FEEB8D94B0B7040,2021-12-28,2021-12-27,0
2,0,,0.0,-0.0007028145614895,,,E8497FEEB8D94B0B7040,2022-01-20,2022-01-16,0
1,0,,0.0,-0.0001668379942234,,,E8497FEEB8D94B0B7040,2022-02-01,2022-01-31,0
4,2,0.0239131173731261,0.5,0.0018448192678825,0.0353252032520325,0.0,E8497FEEB8D94B0B7040,2022-02-10,2022-02-10,0
3,3,-0.1591944073545201,0.0,0.0080970200893818,,0.0,E8497FEEB8D94B0B7040,2022-03-01,2022-02-25,0
9,0,,0.0,0.0041009442749944,,,E8497FEEB8D94B0B7040,2022-03-08,2022-03-07,0
4,4,0.097327513279109,1.0,0.0077539330968926,-0.0261235102164305,1.0,E8497FEEB8D94B0B7040,2022-03-16,2022-03-12,0
2,0,,0.0,0.0049255932207673,,,E8497FEEB8D94B0B7040,2022-04-05,2022-04-01,0
2,0,,0.0,0.0067106534271626,,,E8497FEEB8D94B0B7040,2022-04-14,2022-04-11,0
2,2,-0.0854108910891088,0.0,0.0051354807065772,,0.0,E8497FEEB8D94B0B7040,2022-05-03,2022-05-01,0
3,3,-0.0066260687258968,0.0,0.0067080567337519,0.0425920988406281,0.3333333333333333,E8497FEEB8D94B0B7040,2022-05-19,2022-05-16,0
3,1,0.2163265306122448,1.0,0.0086510319834169,,0.0,E8497FEEB8D94B0B7040,2022-05-30,2022-05-26,0
2,2,0.0307424260219546,1.0,0.0133131850927214,,0.0,E8497FEEB8D94B0B7040,2022-06-21,2022-06-20,1
1,1,0.054906128232377,1.0,0.0192253501482754,-0.0094022834116857,1.0,E8497FEEB8D94B0B7040,2022-07-07,2022-07-05,1
1,0,,0.0,0.0044711569300149,,,E8497FEEB8D94B0B7040,2022-07-26,2022-07-25,0
2,0,,0.0,0.0140090376573195,,,E8497FEEB8D94B0B7040,2022-08-02,2022-07-30,0
