tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
10451179,6689C4AC3F9368351BA4,GRS393503008,2022-03-02,27.0,GRS495003006,946.3000000000004,16.152554581112735,0.0,Internet Banking,1405.0,-0.075657894736842,35.048932773612464,0.0411075556328848,14.05,15.151,0.9273315292719954
7814398,69278A26BA552F0769C5,GRS277023008,2020-08-10,,,2510.0,3.657753548728744,0.0,Phone Banking,1065.0,0.0502958579881656,52.31453165072995,0.0218111751708072,3.55,3.496,1.015446224256293
7865509,69278A26BA552F0769C5,GRS496003005,2020-09-23,44.0,GRS277023008,2510.0,12.276731238577076,0.0,Phone Banking,1317.6,-0.0615384615384614,32.75171335676178,0.0127099385150143,10.98,11.707,0.9379004014692066
8612304,69278A26BA552F0769C5,GRS495003006,2021-03-16,174.0,GRS496003005,2510.0,6.162294811675155,0.0,Phone Banking,1617.0,-0.0288288288288288,61.68780843847248,0.0139813269938384,5.39,5.149700000000001,1.0466629124026638
8674564,69278A26BA552F0769C5,GRS495003006,2021-03-26,10.0,GRS495003006,2510.0,5.805963944502345,0.0,Phone Banking,2040.0,-0.0973451327433629,47.58873410236826,0.06664505793954,5.1,5.4231,0.9404215301211484
8798105,69278A26BA552F0769C5,GRS495003006,2021-04-19,24.0,GRS495003006,2510.0,5.492360261836159,0.0,Phone Banking,1539.0,-0.0464684014869888,44.42433756723391,0.0295439689445632,5.13,5.29717,0.9684416395924615
9874610,69278A26BA552F0769C5,GRS277023008,2021-11-18,213.0,GRS495003006,2510.0,4.9454818583918865,0.0,Phone Banking,1948.0,-0.0020491803278688,54.097570423918704,0.0081185273736816,4.87,4.842499999999999,1.005678884873516
10054673,69278A26BA552F0769C5,GRS277023008,2021-12-20,32.0,GRS277023008,2510.0,4.858082308491246,0.0,Phone Banking,1428.0,-0.0083333333333333,45.6325755940396,0.0096514329354226,4.76,4.7905,0.9936332324392024
11223628,69278A26BA552F0769C5,GRS495003006,2022-07-28,220.0,GRS277023008,2510.0,5.3517232797178025,0.0,Phone Banking,2615.0,0.0254901960784315,59.72724464760379,0.0189941240811987,5.23,4.944249999999999,1.0577944076452448
11399101,69278A26BA552F0769C5,GRS495003006,2022-08-30,33.0,GRS495003006,2510.0,5.466171690490536,0.0,Phone Banking,2510.0,-0.0438095238095238,38.50547486592704,0.02804966243033,5.02,5.2853,0.9498041738406522
11410657,69278A26BA552F0769C5,GRS495003006,2022-09-01,2.0,GRS495003006,2510.0,5.528966453017433,0.0,Phone Banking,1046.22,-0.0861111111111112,36.20661981220732,0.0227887593641907,4.935,5.2443,0.9410216806818832
11448402,69278A26BA552F0769C5,GRS495003006,2022-09-08,7.0,GRS495003006,2510.0,5.552809696547059,0.0,Phone Banking,1885.68,-0.0151975683890576,36.77366828307172,0.0191031314271973,4.86,5.16305,0.9413040741422222
8062089,6938BE8E3C747E0CF0B2,GRS015003007,2020-11-26,,,380.89999999999964,0.7726114136910184,0.0,Internet Banking,70.5,0.062386980108499,71.72216997355252,0.038870156901272,0.705,0.5647650000000001,1.248306817880003
8226802,6938BE8E3C747E0CF0B2,GRS015003007,2020-12-28,32.0,GRS015003007,380.89999999999964,1.0336687292926385,0.0,Internet Banking,97.0,0.0777777777777777,67.76681315343194,0.0188263465956757,0.97,0.90445,1.0724749847973905
8227004,6938BE8E3C747E0CF0B2,GRS323003012,2020-12-28,0.0,GRS015003007,380.89999999999964,0.6135150569625605,0.0,Internet Banking,60.6,0.0978260869565215,68.31220757582422,0.0280004345344405,0.606,0.570648,1.0619506245531394
8306740,6938BE8E3C747E0CF0B2,GRS015003007,2021-01-14,17.0,GRS323003012,380.89999999999964,1.001400788246164,0.0,Internet Banking,86.0,-0.0486725663716814,46.44198450970824,0.0327335021522847,0.86,0.9198175,0.9349680779067588
8306875,6938BE8E3C747E0CF0B2,GRS323003012,2021-01-14,0.0,GRS015003007,380.89999999999964,0.6106126363246979,0.0,Internet Banking,115.8,-0.0199729180771834,53.45675452831342,0.0140338847397067,0.579,0.5852580000000001,0.9893072798663152
8306951,6938BE8E3C747E0CF0B2,GRS426003000,2021-01-14,0.0,GRS323003012,380.89999999999964,13.33318818451725,0.0,Internet Banking,1271.0,-0.0334600760456272,60.73304252211517,0.0135540881593204,12.71,12.21885,1.0401960904667789
8674617,6938BE8E3C747E0CF0B2,GRS518003009,2021-03-26,71.0,GRS426003000,380.89999999999964,2.783804544524118,1.0,Internet Banking,282.0,0.0909090909090908,69.78988851460188,0.0381526600524074,2.82,2.567,1.0985586287495128
8742865,6938BE8E3C747E0CF0B2,BE0974303357,2021-04-09,14.0,GRS518003009,380.89999999999964,2.6637046750285625,0.0,Internet Banking,250.0,0.0109179134654266,68.25265206755668,0.0068954194044391,2.5,2.38118,1.0498996295954106
8743085,6938BE8E3C747E0CF0B2,GRS281003004,2021-04-09,0.0,BE0974303357,380.89999999999964,2.488398166156869,0.0,Internet Banking,246.0,0.0817941952506595,71.50088905986264,0.0373950469742941,2.46,2.22169,1.1072651900130082
8990399,6938BE8E3C747E0CF0B2,GRS015003007,2021-05-27,48.0,GRS281003004,380.89999999999964,1.4886327871438887,0.0,Internet Banking,106.85,-0.1383064516129032,41.70064346535892,0.1462089357190613,1.0685,1.220789,0.8752536269576477
9626307,69E91D94B76E8FC386CF,GRS498003003,2021-09-29,,,,3.9886975718657465,0.0,Internet Banking,1520.0,0.0555555555555555,70.38060357066789,0.0283528048365838,3.8,3.3487500000000003,1.1347517730496453
9973741,69E91D94B76E8FC386CF,GRS498003003,2021-12-06,68.0,GRS498003003,,5.609094238920489,0.0,Internet Banking,1036.0,0.036,56.67287043629551,0.0481682954121232,5.18,5.092875,1.0171072331443438
7758483,6A4A7BC12020048BD755,GRS070003009,2020-07-02,,,11167.5,1.7306914434867353,1.0,Phone Banking,7600.0,0.2337662337662336,77.8532040257833,0.1064800004634702,1.9,1.5592400000000002,1.218542366794079
8619918,6A4A7BC12020048BD755,GRS014003032,2021-03-17,258.0,GRS070003009,11167.5,14.06685296691417,1.0,Phone Banking,8800.0,0.2054794520547944,57.00435641807493,0.1182851738250836,14.08,12.493248,1.1270087650545315
9542696,6A4A7BC12020048BD755,GRS518003009,2021-09-13,180.0,GRS014003032,11167.5,2.742682362831718,0.0,Phone Banking,12825.0,0.001953125,45.01801986426895,0.0122461893162769,2.565,2.616,0.9805045871559632
10159143,6A4A7BC12020048BD755,GRS070003009,2022-01-11,120.0,GRS518003009,11167.5,2.6283805891647587,0.0,Phone Banking,9350.0,-0.0157894736842104,34.93299402651063,0.0413596837454597,1.87,2.08979,0.8948267529273277
10159148,6A4A7BC12020048BD755,GRS087003000,2022-01-11,0.0,GRS070003009,11167.5,1.8731411523701629,0.0,Phone Banking,9050.0,-0.0109289617486338,49.371002643674124,0.0282052077499282,1.81,1.7808000000000004,1.0163971248876906
10192587,6A4A7BC12020048BD755,GRS087003000,2022-01-17,6.0,GRS087003000,11167.5,1.9339180201101591,0.0,Phone Banking,9510.0,0.0745762711864406,56.82579099290484,0.0266171119653617,1.902,1.7996000000000003,1.0569015336741496
7804915,6A76894AB4D508D48C25,GRS003003035,2020-07-31,,,4446.0,1.3328590828116977,0.0,Internet Banking,4446.0,-0.0963414634146342,36.30858575471051,0.0224519041725941,1.1115,1.22435,0.9078286437701636
7863161,6A76894AB4D508D48C25,GRS014003032,2020-09-22,53.0,GRS003003035,4446.0,20.636098042668348,0.0,Internet Banking,5405.0,-0.1275221953188056,35.92043413249783,0.0281577913579991,17.296,19.0632,0.9072978303747532
7910617,6A76894AB4D508D48C25,GRS014003032,2020-10-26,34.0,GRS014003032,4446.0,19.548351011423847,0.0,Internet Banking,2154.0,-0.3008763388510224,15.8801111800243,0.10244460175063,11.488,16.59288,0.6923451504500725
7920284,6A76894AB4D508D48C25,GRS014003032,2020-10-30,4.0,GRS014003032,4446.0,20.67859095384415,0.0,Internet Banking,1310.0,-0.3090717299578058,26.909844727197736,0.1906821606350521,10.48,15.512576,0.6755808964288071
8405027,6A76894AB4D508D48C25,GRS014003032,2021-02-02,95.0,GRS014003032,4446.0,21.20698697051586,0.0,Internet Banking,4325.0,-0.0680887739711268,27.734881954470453,0.0286342224857838,13.84,16.93486,0.8172491535211982
8619839,6A76894AB4D508D48C25,GRS003003035,2021-03-17,43.0,GRS014003032,4446.0,2.6234834600739805,0.0,Internet Banking,1155.84,0.0988074957410563,72.73822690607314,0.0467786067396509,2.58,2.253475,1.144898434639834
8637300,6A76894AB4D508D48C25,GRS014003032,2021-03-19,2.0,GRS003003035,4446.0,14.68547803517766,0.0,Internet Banking,803.1,-0.2813422818791946,31.522187980468544,0.1932643383542837,8.5664,12.252608,0.6991491117646138
8730810,6A76894AB4D508D48C25,GRS014003032,2021-04-07,19.0,GRS014003032,4446.0,14.425118379344262,0.0,Internet Banking,710.8,-0.1863553113553113,31.53946758400488,0.0435011320158195,5.6864,8.6476,0.6575697303298025
8767462,6A76894AB4D508D48C25,GRS014003032,2021-04-13,6.0,GRS014003032,4446.0,11.556188397088906,0.0,Internet Banking,43.5,-0.2731829573934837,31.2641832849088,0.1305592973605952,4.64,7.000912,0.6627707932909312
8995772,6A76894AB4D508D48C25,GRS003003035,2021-05-28,45.0,GRS014003032,4446.0,2.739645547964411,0.0,Internet Banking,260.4,0.0553191489361701,49.2110874564801,0.0310607795706214,2.48,2.5135992000000003,0.986633032028336
11013426,6A76894AB4D508D48C25,GRS003003035,2022-06-20,388.0,GRS003003035,4446.0,3.867764482019239,0.0,Internet Banking,3100.0,-0.1271539587791418,37.18694167744262,0.0555019545798971,3.1,3.4496799999999994,0.8986340762041698
7965235,6C059241551F03935BCB,GRS003003035,2020-11-09,,,,1.1420857252355823,1.0,Internet Banking,92.703,0.3176274944567625,63.82762292212036,0.1347265564939936,1.1885,0.992555,1.197414752834855
9441200,6C059241551F03935BCB,GRS165063009,2021-08-25,289.0,GRS003003035,,1.617397298770393,0.0,Internet Banking,480.0,0.0666666666666666,57.35689887295922,0.0625079943749015,1.6,1.504,1.0638297872340423
9525416,6C059241551F03935BCB,GRS165063009,2021-09-09,15.0,GRS165063009,,1.7733219469302597,0.0,Internet Banking,165.0,0.0060975609756097,55.309770466010384,0.0337117937232307,1.65,1.5719999999999998,1.049618320610687
7910649,6C0DB048735A44D5EDB6,GRS014003032,2020-10-26,,,,19.548351011423847,0.0,Internet Banking,718.0,-0.3008763388510224,15.8801111800243,0.10244460175063,11.488,16.59288,0.6923451504500725
10560014,6CF14F1AC5564C730B94,GRS434003000,2022-03-21,,,,8.767983825353825,0.0,Internet Banking,302.0,0.0039893617021276,42.37428863677942,0.0288703808171682,7.55,7.84275,0.9626725319562652
7919486,6DCFD33DA4C2E96EFADD,GRS014003032,2020-10-30,,,15950.7,20.67859095384415,0.0,Internet Banking,11004.0,-0.3090717299578058,26.909844727197736,0.1906821606350521,10.48,15.512576,0.6755808964288071
7965658,6DCFD33DA4C2E96EFADD,GRS323003012,2020-11-09,10.0,GRS014003032,15950.7,0.3672782091616652,1.0,Internet Banking,10530.0,0.3541666666666667,67.26192449477045,0.1114746134848143,0.39,0.318763,1.2234795129924112
7977815,6DCFD33DA4C2E96EFADD,GRS323003012,2020-11-11,2.0,GRS323003012,15950.7,0.38677819899167554,1.0,Internet Banking,10635.3,0.2706451612903224,67.14093501882576,0.1172283513755322,0.3939,0.323078,1.2192102216802132
8013062,6DCFD33DA4C2E96EFADD,GRS015003007,2020-11-18,7.0,GRS323003012,15950.7,0.6585593589775545,1.0,Internet Banking,12060.0,0.1892083777067803,72.42526769835409,0.0824254448287336,0.67,0.505175,1.326273073687336
8018857,6DCFD33DA4C2E96EFADD,GRS015003007,2020-11-19,1.0,GRS015003007,15950.7,0.6822433589519465,0.0,Internet Banking,9954.0,0.1841541755888649,70.98312602005532,0.0829980975160769,0.6636,0.513355,1.2926727118660577
8019052,6DCFD33DA4C2E96EFADD,GRS323003012,2020-11-19,0.0,GRS015003007,15950.7,0.4805637193467255,0.0,Internet Banking,10329.732,0.1665817626082526,74.66985576971584,0.066430305829971,0.458,0.354718,1.2911665040962117
8056715,6DCFD33DA4C2E96EFADD,GRS015003007,2020-11-25,6.0,GRS323003012,15950.7,0.7560933911020673,0.0,Internet Banking,4935.0,-0.0179104477611939,66.59546131959281,0.0211485163681923,0.658,0.551065,1.1940515184234164
8062390,6DCFD33DA4C2E96EFADD,GRS426003000,2020-11-26,1.0,GRS015003007,15950.7,11.71501688599931,0.0,Internet Banking,5625.0,0.0954235637779941,67.93635004454774,0.0407904726102398,11.25,9.488,1.18570826306914
8087871,6DCFD33DA4C2E96EFADD,GRS314003005,2020-12-01,5.0,GRS426003000,15950.7,0.04243536903118034,0.0,Internet Banking,3256.0,0.0393258426966292,62.914663230127374,0.0464871118430236,0.037,0.0321949999999999,1.1492467774499149
8132979,6DCFD33DA4C2E96EFADD,GRS495003006,2020-12-09,8.0,GRS314003005,15950.7,4.968240080895795,1.0,Internet Banking,9785.0,0.1771428571428572,75.35607102403505,0.0385695083416114,5.15,4.31825,1.192612748219765
8132630,6DCFD33DA4C2E96EFADD,GRS015003007,2020-12-09,0.0,GRS495003006,15950.7,0.937379184297966,0.0,Internet Banking,15929.000000000002,0.1875792141951837,86.24440513964677,0.0237840964400388,0.937,0.72145,1.2987733037632545
8132819,6DCFD33DA4C2E96EFADD,GRS323003012,2020-12-09,0.0,GRS015003007,15950.7,0.6086512247568076,0.0,Internet Banking,9861.5,0.1308411214953269,85.69317708237843,0.0169012903458271,0.605,0.492135,1.229337478537393
8378411,6DCFD33DA4C2E96EFADD,GRS495003006,2021-01-28,50.0,GRS323003012,15950.7,5.417156824878276,0.0,Internet Banking,10080.0,-0.1532258064516128,29.14349043526957,0.0199281861327572,4.2,4.85975,0.8642419877565719
8383965,6DCFD33DA4C2E96EFADD,GRS015003007,2021-01-29,1.0,GRS495003006,15950.7,0.9779495941781738,0.0,Internet Banking,4907.5,-0.0914560770156437,38.71346071766877,0.0663178058102552,0.755,0.8535449999999999,0.8845462160753096
8396334,6DCFD33DA4C2E96EFADD,GRS495003006,2021-02-01,3.0,GRS015003007,15950.7,5.423856245048366,0.0,Internet Banking,4800.0,-0.1208791208791209,25.26981014598475,0.0163974568688419,4.0,4.740625,0.8437705998681609
8416040,6DCFD33DA4C2E96EFADD,GRS014003032,2021-02-04,3.0,GRS495003006,15950.7,20.403631599119166,0.0,Internet Banking,5071.2,-0.081304347826087,26.38474608021056,0.0077881245994937,13.5232,16.287119999999998,0.8303002618019638
8444209,6DCFD33DA4C2E96EFADD,GRS014003032,2021-02-10,6.0,GRS014003032,15950.7,18.81813947785761,0.0,Internet Banking,4786.400000000001,-0.0981308411214952,24.53031089135068,0.0399114115284669,12.352,15.15608,0.8149864608790665
8444272,6DCFD33DA4C2E96EFADD,GRS015003007,2021-02-10,0.0,GRS014003032,15950.7,0.9116732351448048,0.0,Internet Banking,18250.0,-0.0240641711229946,39.44599714625958,0.0471120386273242,0.73,0.7937000000000001,0.919742975935492
8444381,6DCFD33DA4C2E96EFADD,GRS323003012,2021-02-10,0.0,GRS015003007,15950.7,0.6094628400649712,0.0,Internet Banking,4928.000000000001,-0.0344827586206895,45.50847045758322,0.0277784833912098,0.56,0.57627,0.9717667065785136
8444342,6DCFD33DA4C2E96EFADD,GRS260333000,2021-02-10,0.0,GRS323003012,15950.7,13.273833124024796,0.0,Internet Banking,10004.0,-0.0216519647153168,39.06318915717003,0.0131936595811001,12.2,12.5055,0.9755707488704968
8444425,6DCFD33DA4C2E96EFADD,GRS395363005,2021-02-10,0.0,GRS260333000,15950.7,3.854027345467194,0.0,Internet Banking,10106.5,-0.0292479108635097,39.52942162840065,0.0183475458265286,3.485,3.62275,0.9619763991442964
8454993,6DCFD33DA4C2E96EFADD,GRS014003032,2021-02-12,2.0,GRS395363005,15950.7,18.06500253275511,0.0,Internet Banking,10071.0,-0.1213191990577149,26.84053000332355,0.0556975079860002,11.936,14.502,0.8230588884291823
8483517,6DCFD33DA4C2E96EFADD,GRS014003032,2021-02-18,6.0,GRS014003032,15950.7,15.92573175792222,0.0,Internet Banking,9830.6,0.0570310315907183,33.920942600876145,0.0628974123139369,12.0992,13.61776,0.8884867995911222
8489744,6DCFD33DA4C2E96EFADD,GRS434003000,2021-02-19,1.0,GRS014003032,15950.7,9.21275073610583,1.0,Internet Banking,9330.0,0.1713747645951036,84.28861503746964,0.0131965617558888,9.33,7.639749999999999,1.2212441506593803
8502794,6DCFD33DA4C2E96EFADD,GRS015003007,2021-02-22,3.0,GRS434003000,15950.7,0.8252764725895956,0.0,Internet Banking,7040.0,-0.0361445783132529,50.74563582956738,0.0286748611579589,0.8,0.7676700000000001,1.0421144502194952
8542340,6DCFD33DA4C2E96EFADD,GRS003003035,2021-03-02,8.0,GRS015003007,15950.7,2.1673689644306644,1.0,Internet Banking,10316.5,0.0603864734299517,62.18555585365323,0.0140275876960877,2.195,2.071275,1.0597337388806412
8542440,6DCFD33DA4C2E96EFADD,GRS015003007,2021-03-02,0.0,GRS003003035,15950.7,0.8880717362587799,1.0,Internet Banking,10186.0,0.1808212190767661,66.34601662180442,0.031923173146975,0.926,0.7898499999999999,1.1723745014876243
8548577,6DCFD33DA4C2E96EFADD,GRS014003032,2021-03-03,1.0,GRS015003007,15950.7,13.950790045546006,0.0,Internet Banking,6642.0,0.0694481119619752,45.30113579350538,0.0136281670686742,12.96,12.61792,1.0271106489817656
8637418,6DCFD33DA4C2E96EFADD,GRS014003032,2021-03-19,16.0,GRS014003032,15950.7,14.68547803517766,0.0,Internet Banking,8031.0,-0.2813422818791946,31.522187980468544,0.1932643383542837,8.5664,12.252608,0.6991491117646138
8652944,6DCFD33DA4C2E96EFADD,GRS014003032,2021-03-22,3.0,GRS014003032,15950.7,15.407600461379754,0.0,Internet Banking,20116.0,-0.4327820186598813,27.260678260613005,0.1996454666846432,6.848,11.979328,0.5716514315327204
8659295,6DCFD33DA4C2E96EFADD,GRS260333000,2021-03-23,1.0,GRS014003032,15950.7,13.697150670457276,0.0,Internet Banking,15960.0,-0.0067214339058999,60.448440420425975,0.0080073943397253,13.3,12.9509,1.0269556555915034
8659241,6DCFD33DA4C2E96EFADD,GRS145003000,2021-03-23,0.0,GRS260333000,15950.7,10.060600589116222,0.0,Internet Banking,10450.0,-0.0052356020942408,68.24445452729846,0.0080269374183119,9.5,9.1471,1.03858053372107
8687242,6DCFD33DA4C2E96EFADD,GRS359353000,2021-03-29,6.0,GRS145003000,15950.7,7.223572563516624,1.0,Internet Banking,10962.0,0.1085043988269793,81.62296134954875,0.0315175502670721,7.56,6.8438,1.10464946374821
8803759,6DCFD33DA4C2E96EFADD,GRS359353000,2021-04-20,22.0,GRS359353000,15950.7,9.04881891900898,0.0,Internet Banking,4801.5,0.0672371638141811,79.60800226258402,0.0207195462668013,8.73,7.877,1.108289958105878
8803686,6DCFD33DA4C2E96EFADD,GRS260333000,2021-04-20,0.0,GRS359353000,15950.7,14.199828264050153,0.0,Internet Banking,5476.0,-0.028388928317956,52.25123347847689,0.0142089346826712,13.69,13.748469999999998,0.9957471631388805
8809418,6DCFD33DA4C2E96EFADD,GRS323003012,2021-04-21,1.0,GRS260333000,15950.7,0.8178049193890713,0.0,Internet Banking,5044.0,-0.0152284263959391,58.62601739848604,0.0381638626688296,0.776,0.760032,1.0210096416992969
8832812,6DCFD33DA4C2E96EFADD,GRS015003007,2021-04-26,5.0,GRS323003012,15950.7,1.2948209799752786,0.0,Internet Banking,4864.0,0.198501872659176,76.35251795468812,0.0171897596323827,1.28,1.0849704,1.179755687344097
8957350,6DCFD33DA4C2E96EFADD,GRS496003005,2021-05-21,25.0,GRS015003007,15950.7,12.636849533186387,0.0,Internet Banking,3808.0,-0.030944625407166,39.445731036295456,0.010587400686373,11.9,12.219368,0.973863787390641
9059732,6DCFD33DA4C2E96EFADD,BE0974303357,2021-06-09,19.0,GRS496003005,15950.7,2.8642121214298513,0.0,Internet Banking,10298.0,0.0207156308851224,50.8458650495136,0.0173670066747878,2.71,2.7255000000000003,0.9943129700972296
9085897,6DCFD33DA4C2E96EFADD,GRS395363005,2021-06-14,5.0,BE0974303357,15950.7,4.357371473268682,0.0,Internet Banking,9890.0,0.0105757931844887,57.48158371412105,0.0114458899599091,4.3,4.2395000000000005,1.0142705507724965
9085979,6DCFD33DA4C2E96EFADD,GRS496003005,2021-06-14,0.0,GRS395363005,15950.7,12.375603267360113,0.0,Internet Banking,5913.6,0.0266666666666666,58.93312385812437,0.0098391560112966,12.32,11.941,1.031739385311113
9125131,6DCFD33DA4C2E96EFADD,BE0974303357,2021-06-23,9.0,GRS496003005,15950.7,2.7649918796418422,0.0,Internet Banking,4949.5,-0.0188323917137476,40.75522175299605,0.0179859954938689,2.605,2.68175,0.971380628321059
9137637,6DCFD33DA4C2E96EFADD,GRS260333000,2021-06-25,2.0,BE0974303357,15950.7,15.566861746540521,0.0,Internet Banking,13722.15,-0.0205774975107865,46.39745063132721,0.0260340251813688,14.755,15.044299999999998,0.9807701255625056
9149644,6DCFD33DA4C2E96EFADD,GRS518003009,2021-06-28,3.0,GRS260333000,15950.7,2.7650017788284442,0.0,Internet Banking,9956.0,-0.0328534514581025,40.065926247129816,0.0070430202438144,2.62,2.6897,0.9740863293304084
9165871,6DCFD33DA4C2E96EFADD,GRS015003007,2021-07-01,3.0,GRS518003009,15950.7,1.206838207714139,0.0,Internet Banking,9932.0,-0.0893169877408055,36.831488391930094,0.0194525447585002,1.04,1.129395,0.9208470021560216
9483510,6DCFD33DA4C2E96EFADD,GRS343313003,2021-08-31,61.0,GRS015003007,15950.7,0.5361792548272672,0.0,Internet Banking,5287.5,-0.0425531914893616,55.19777584187689,0.0423800955184627,0.45,0.4573,0.9840367373715284
9483671,6DCFD33DA4C2E96EFADD,GRS475003018,2021-08-31,0.0,GRS343313003,15950.7,1.7496532746745261,0.0,Internet Banking,5428.5,0.0378548895899053,60.88304442656939,0.0225414090402923,1.645,1.58925,1.0350794399874157
9585558,6DCFD33DA4C2E96EFADD,GRS003003035,2021-09-21,21.0,GRS475003018,15950.7,2.652400760453567,0.0,Internet Banking,5078.0,0.0099443118536197,52.30927147451616,0.034406164894309,2.539,2.5472,0.9967807788944724
9585618,6DCFD33DA4C2E96EFADD,GRS015003007,2021-09-21,0.0,GRS003003035,15950.7,1.1816135682795161,0.0,Internet Banking,4923.6,-0.0269565217391303,44.30324212818695,0.0252542428690612,1.119,1.151325,0.9719236531822032
9603913,6DCFD33DA4C2E96EFADD,GRS281003004,2021-09-24,3.0,GRS015003007,15950.7,2.044719989665433,0.0,Internet Banking,5303.2,-0.053,44.16881073551828,0.0283250157230517,1.894,1.95025,0.9711575439046276
9986631,6DCFD33DA4C2E96EFADD,GRS359353000,2021-12-08,75.0,GRS281003004,15950.7,7.744210030341445,0.0,Internet Banking,5662.5,0.0385144429160935,52.23902505171123,0.0161338470199223,7.55,7.4475,1.0137630077207116
10017090,6DCFD33DA4C2E96EFADD,GRS359353000,2021-12-13,5.0,GRS359353000,15950.7,7.7807648700198735,0.0,Internet Banking,5390.0,0.0158311345646438,57.27142117874681,0.0136428356612793,7.7,7.459,1.0323099611207935
10098311,6DCFD33DA4C2E96EFADD,GRS343313003,2021-12-29,16.0,GRS359353000,15950.7,0.8363425699074631,0.0,Internet Banking,4774.0,-0.1506849315068492,33.25791591967861,0.0401673994880244,0.62,0.7447999999999999,0.8324382384532761
10319349,6DCFD33DA4C2E96EFADD,GRS003003035,2022-02-08,41.0,GRS343313003,15950.7,3.70668009678142,0.0,Internet Banking,5350.5,0.0047887323943662,67.72889060325647,0.0167798330713603,3.567,3.3433,1.0669099392815482
10411666,6DCFD33DA4C2E96EFADD,GRS003003035,2022-02-24,16.0,GRS003003035,15950.7,3.839859629716924,0.0,Internet Banking,10200.0,-0.0930914910642838,44.42541483781328,0.0329995658327862,3.4,3.6171,0.9399795416217412
10442659,6DCFD33DA4C2E96EFADD,GRS003003035,2022-03-01,5.0,GRS003003035,15950.7,3.92673213525933,0.0,Internet Banking,10263.0,-0.1392194851923609,37.05138541914272,0.0654021604433576,3.11,3.5965000000000003,0.864729598220492
10450540,6DCFD33DA4C2E96EFADD,GRS003003035,2022-03-02,1.0,GRS003003035,15950.7,4.003519316583203,0.0,Internet Banking,10074.2,-0.1926430517711171,33.52538377641554,0.0608140761864882,2.963,3.5688000000000004,0.8302510647836807
10465189,6DCFD33DA4C2E96EFADD,GRS003003035,2022-03-04,2.0,GRS003003035,15950.7,4.125362094834208,0.0,Internet Banking,5149.0,-0.2513812154696133,28.19653189326813,0.0323534571686374,2.71,3.49255,0.7759373523643183
10492575,6DCFD33DA4C2E96EFADD,GRS003003035,2022-03-09,5.0,GRS003003035,15950.7,4.167810020868697,0.0,Internet Banking,32947.5,-0.0330745865676678,39.897633371354985,0.0967212765914905,2.865,3.38043,0.8475253148268121
10534231,6DCFD33DA4C2E96EFADD,GRS003003035,2022-03-16,7.0,GRS003003035,15950.7,3.946678443245141,0.0,Internet Banking,16380.0,0.0994764397905758,50.50911408188133,0.0632229627092791,3.15,3.16233,0.9961009761789568
10534332,6DCFD33DA4C2E96EFADD,GRS015003007,2022-03-16,0.0,GRS003003035,15950.7,1.4530377802575154,0.0,Internet Banking,16312.5,0.0653409090909089,46.7123197309,0.0521382916260674,1.125,1.16809,0.9631107192082802
10592096,6DCFD33DA4C2E96EFADD,GRS003003035,2022-03-28,12.0,GRS015003007,15950.7,3.3184200155135004,0.0,Internet Banking,30685.0,0.0385852090032154,53.69284883393389,0.0246703928070892,3.23,2.9683,1.0881649428966074
10981271,6DCFD33DA4C2E96EFADD,GRS015003007,2022-06-14,78.0,GRS003003035,15950.7,1.029027482855209,0.0,Internet Banking,9722.1,-0.1210230817217716,34.35853462608267,0.0632227240894345,0.8454,0.947102,0.8926176905972114
10981550,6DCFD33DA4C2E96EFADD,GRS323003012,2022-06-14,0.0,GRS015003007,15950.7,1.0977041912416332,0.0,Internet Banking,9707.04,-0.1244033122260106,38.44263432613401,0.0576891863572293,0.8988,0.989885,0.9079842607979716
7764111,6E8DA26AD22AFD997A39,GRS003003035,2020-07-07,,,4222.368000000002,1.4257932215317217,0.0,Phone Banking,2580.0,0.0336538461538462,49.37973279717445,0.036832952213228,1.29,1.31885,0.9781248815255716
7950408,6E8DA26AD22AFD997A39,GRS014003032,2020-11-05,121.0,GRS003003035,4222.368000000002,19.985463336425113,0.0,Phone Banking,3499.0,0.0766153846153845,34.234493181977555,0.0417263884105517,11.1968,14.098576,0.7941794972768881
7950367,6E8DA26AD22AFD997A39,GRS003003035,2020-11-05,0.0,GRS014003032,4222.368000000002,1.144199363921496,0.0,Phone Banking,4800.0,0.0845006778129235,43.18079643103941,0.0330047260379629,0.96,0.99958,0.9604033694151544
7950437,6E8DA26AD22AFD997A39,GRS015003007,2020-11-05,0.0,GRS003003035,4222.368000000002,0.5545959675580792,0.0,Phone Banking,2140.0,-0.0069605568445475,32.97071431870481,0.0197479888047592,0.428,0.480505,0.8907295449579087
7950546,6E8DA26AD22AFD997A39,GRS323003012,2020-11-05,0.0,GRS015003007,4222.368000000002,0.3666676500535913,0.0,Phone Banking,1530.0,0.0551724137931035,40.115056025348025,0.0286514248614526,0.306,0.320178,0.955718381650207
8126486,6E8DA26AD22AFD997A39,GRS014003032,2020-12-08,33.0,GRS323003012,4222.368000000002,22.24015977916972,0.0,Phone Banking,12760.0,0.0633333333333334,72.50263368609754,0.0206456359070434,20.416,16.57808,1.2315056990918127
