investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
A85D37C03DD489A0CD95,GRS213213002,8062829,2020-11-26,SELL,0.576,5600.0,Internet Banking,3225.6,3.0,1.0,0.21503999999999998,0.576,0.030411449016100045,0.02857142857142847,0.02549610335898554,0.02154597118766896,0.5624,0.5324500000000001,1.0817917175321623,64.89918315618594
A85D37C03DD489A0CD95,GRS014003032,8120951,2020-12-07,SELL,20.112,349.9375,Internet Banking,7037.942999999999,3.0,1.0,0.46919619999999995,20.112,0.02195121951219514,0.12232142857142847,0.033665839272461195,0.0382114809637236,19.3696,16.16688,1.2440248211157625,71.51314776060953
A85D37C03DD489A0CD95,GRS015003007,8121027,2020-12-07,SELL,0.88,4590.0,Internet Banking,4039.2,3.0,1.0,0.26927999999999996,0.88,0.06254527891813577,0.21883656509695304,0.0441087048559729,0.0413282556642502,0.81624,0.68492,1.284821585002628,83.63231783858262
A85D37C03DD489A0CD95,GRS213213002,8120355,2020-12-07,BUY,0.61,6000.0,Internet Banking,3660.0,3.0,1.0,0.244,0.61,0.026936026936027035,0.07017543859649122,0.012008304272955114,0.02008518438067135,0.5883999999999999,0.56055,1.0882169298010882,70.7890236861821
A85D37C03DD489A0CD95,GRS014003032,8127048,2020-12-08,SELL,20.416,62.5,Internet Banking,1276.0,3.0,1.0,0.08506666666666667,20.416,0.015115354017502192,0.06333333333333346,0.020645635907043488,0.03718945682917879,19.6128,16.57808,1.2315056990918127,72.50263368609754
A85D37C03DD489A0CD95,GRS191213008,8126587,2020-12-08,BUY,1.55,4726.0,Internet Banking,7325.3,3.0,1.0,0.48835333333333336,1.55,0.005188067444876765,-0.08716136631330973,0.035565316368241645,0.039493300057745935,1.6232,1.4943,1.037274978250686,54.289055755152376
A85D37C03DD489A0CD95,GRS213213002,8126605,2020-12-08,BUY,0.623,2016.0,Internet Banking,1255.968,3.0,1.0,0.0837312,0.623,0.021311475409836023,0.07785467128027679,0.012488284820856595,0.01603317454264633,0.5974,0.5654,1.1018747789175805,73.35030176325958
A85D37C03DD489A0CD95,GRS191213008,8133310,2020-12-09,SELL,1.53,4727.0,Internet Banking,7232.31,3.0,1.0,0.482154,1.53,-0.012903225806451646,-0.1073512252042007,0.032611013719806424,0.037542260993106605,1.5864,1.5019,1.0187096344630135,52.35379394200116
A85D37C03DD489A0CD95,GRS213213002,8133327,2020-12-09,SELL,0.61,8020.0,Internet Banking,4892.2,3.0,1.0,0.32614666666666664,0.61,-0.020866773675762507,0.051724137931034475,0.020414186427286467,0.018795471275823504,0.6033999999999999,0.5701,1.0699877214523767,67.02165986074374
A85D37C03DD489A0CD95,GRS015003007,8139425,2020-12-10,BUY,0.85,14000.0,Internet Banking,11900.0,3.0,1.0,0.7933333333333333,0.85,-0.09284951974386346,0.07594936708860756,0.06272280458677815,0.050938850668871986,0.87904,0.73593,1.155001155001155,67.95915686113348
A85D37C03DD489A0CD95,GRS191213008,8159527,2020-12-14,BUY,1.471,5.0,Internet Banking,7.355,3.0,1.0,0.0004903333333333334,1.471,0.07765567765567782,-0.0460440985732814,0.05490564330290771,0.04504132831623862,1.4731999999999998,1.5074,0.9758524611914555,48.52362797223444
A85D37C03DD489A0CD95,GRS015003007,8160091,2020-12-14,SELL,0.944,14000.0,Internet Banking,13216.0,3.0,1.0,0.8810666666666667,0.944,0.0350877192982455,0.07272727272727275,0.0635029284654997,0.05324464047421999,0.9086000000000001,0.76968,1.2264837334996361,74.43189558384533
A85D37C03DD489A0CD95,GRS014003032,8172128,2020-12-16,SELL,19.44,637.5,Internet Banking,12393.0,3.0,1.0,0.8262,19.44,-0.05078125,-0.06896551724137923,0.052419551799227346,0.04018379769066642,19.787200000000002,18.6844,1.0404401532829526,58.77683170141248
A85D37C03DD489A0CD95,GRS014003032,8171515,2020-12-16,BUY,19.44,637.5,Internet Banking,12393.0,3.0,1.0,0.8262,19.44,-0.05078125,-0.06896551724137923,0.052419551799227346,0.04018379769066642,19.787200000000002,18.6844,1.0404401532829526,58.77683170141248
A85D37C03DD489A0CD95,GRS015003007,8177734,2020-12-17,BUY,0.979,13000.0,Internet Banking,12727.0,3.0,1.0,0.8484666666666667,0.979,-0.015090543259557387,0.15176470588235302,0.03164640509629146,0.04731004465818554,0.9583600000000001,0.8187900000000001,1.1956667765849605,74.52518015884496
A85D37C03DD489A0CD95,GRS014003032,8183400,2020-12-18,BUY,19.151999999999997,650.0,Internet Banking,12448.8,3.0,1.0,0.82992,19.152,0.018290089323692138,-0.01885245901639332,0.03809547524018384,0.0400329399686602,19.648,18.950400000000002,1.0106382978723403,56.53109989913732
A85D37C03DD489A0CD95,GRS015003007,8184003,2020-12-18,SELL,0.979,13000.0,Internet Banking,12727.0,3.0,1.0,0.8484666666666667,0.979,0.0,0.07346491228070162,0.021561708774842817,0.046867325838542494,0.9717600000000001,0.83468,1.172904586188719,74.52518015884496
A85D37C03DD489A0CD95,GRS014003032,8198082,2020-12-21,SELL,17.328,650.0,Internet Banking,11263.2,3.0,1.0,0.7508800000000001,17.328,-0.09523809523809534,-0.1489194499017682,0.045581519104855354,0.04850680779870778,19.0416,18.9528,0.9142712422438901,46.44475963993612
A85D37C03DD489A0CD95,GRS015003007,8203529,2020-12-22,BUY,0.9069999999999999,11200.0,Internet Banking,10158.4,3.0,1.0,0.6772266666666666,0.907,0.007777777777777883,-0.05795596177814699,0.042519514450570825,0.05277503135571856,0.9518000000000001,0.8571,1.058219577645549,61.71285301269548
A85D37C03DD489A0CD95,GRS015003007,8233276,2020-12-29,SELL,0.962,10000.0,Internet Banking,9620.0,3.0,1.0,0.6413333333333333,0.962,-0.008247422680412342,0.06063947078280041,0.021575952455256567,0.03404774347191556,0.9410000000000001,0.91285,1.053842361833817,66.22270902133465
A85D37C03DD489A0CD95,GRS213213002,8232838,2020-12-29,BUY,0.628,7900.0,Internet Banking,4961.2,3.0,1.0,0.33074666666666663,0.628,0.04318936877076407,0.07903780068728539,0.021517201959473212,0.023800640414747335,0.5962400000000001,0.5928599999999999,1.0592720035084169,65.58692039956887
A85D37C03DD489A0CD95,GRS015003007,8238056,2020-12-30,BUY,0.95,5000.0,Internet Banking,4750.0,3.0,1.0,0.31666666666666665,0.95,-0.012474012474012475,0.04972375690607733,0.02365769900326515,0.03228002914179594,0.95,0.9208999999999999,1.031599522206537,63.87175406659561
A85D37C03DD489A0CD95,GRS015003007,8278444,2021-01-08,SELL,0.885,6000.0,Internet Banking,5310.0,3.0,1.0,0.354,0.885,-0.021017699115044253,-0.07721182420103245,0.027626937994195556,0.02532325338131234,0.92146,0.9420675,0.9394231305081643,49.2745758319287
A85D37C03DD489A0CD95,GRS213213002,8278046,2021-01-08,BUY,0.656,3500.0,Internet Banking,2296.0,3.0,1.0,0.15306666666666666,0.656,-0.016491754122938573,0.015873015873015817,0.03058540444432115,0.03813055651784211,0.667,0.6205974999999999,1.0570458308323836,59.244694079900505
A85D37C03DD489A0CD95,GRS015003007,8312411,2021-01-15,BUY,0.863,3400.0,Internet Banking,2934.2,3.0,1.0,0.19561333333333333,0.863,0.0034883720930232176,-0.024858757062146908,0.03241051792577187,0.02898159442130036,0.8595599999999999,0.9140174999999999,0.9441832350037063,46.96582361575341
A85D37C03DD489A0CD95,GRS015003007,8346688,2021-01-22,SELL,0.831,3600.0,Internet Banking,2991.6,3.0,1.0,0.19944,0.831,-0.05245153933865454,-0.037079953650058006,0.03882635755623774,0.03373964408708596,0.868,0.9020175,0.9212681572142447,42.70290038010301
A85D37C03DD489A0CD95,GRS003003035,8377724,2021-01-28,BUY,2.01,1500.0,Internet Banking,3014.9999999999995,3.0,1.0,0.20099999999999996,2.01,0.10988404196576473,-0.07373271889400923,0.07288393571290296,0.05486580213808824,1.9767,2.0551375,0.9780367493659183,49.8358898162677
A85D37C03DD489A0CD95,GRS003003035,8438934,2021-02-09,SELL,2.007,1500.0,Internet Banking,3010.5,3.0,1.0,0.2007,2.007,-0.051063829787234116,0.004002001000500188,0.03088187618532056,0.05138047548318036,2.0608,2.01045,0.9982839662762069,49.0009234037295
A85D37C03DD489A0CD95,GRS213213002,8449843,2021-02-11,BUY,0.602,5000.0,Internet Banking,3010.0,3.0,1.0,0.20066666666666666,0.602,0.04152249134948094,0.06548672566371683,0.030881668315473208,0.025574058887090224,0.5826,0.5946499999999999,1.0123602118893469,51.49149808507614
A85D37C03DD489A0CD95,GRS014003032,8659018,2021-03-23,BUY,7.696,906.25,Internet Banking,6974.5,3.0,1.0,0.46496666666666664,7.696,0.12383177570093462,-0.48829787234042554,0.14918751215841053,0.15186098219914085,9.633280000000001,11.767328000000001,0.6540142333076803,32.136414479208284
A85D37C03DD489A0CD95,GRS213213002,8659883,2021-03-23,SELL,0.827,8000.0,Internet Banking,6616.0,3.0,1.0,0.44106666666666666,0.827,0.05484693877551017,0.1598877980364657,0.03199750357225868,0.02783495405379373,0.7549999999999999,0.67767,1.2203579913527232,83.11667925566643
A85D37C03DD489A0CD95,GRS014003032,8665282,2021-03-24,SELL,6.8752,906.25,Internet Banking,6230.650000000001,3.0,1.0,0.4153766666666667,6.8752,-0.10665280665280652,-0.5117045454545455,0.14664287603427179,0.1536018942036188,8.19232,11.505168,0.5975749332821564,30.037652796564743
A85D37C03DD489A0CD95,GRS014003032,8674097,2021-03-26,BUY,6.4816,850.0,Internet Banking,5509.360000000001,3.0,1.0,0.3672906666666667,6.4816,-0.20881996797000102,-0.24336944340679856,0.18654917417105404,0.17913538789994632,7.218624,11.020464,0.5881422052646785,32.519807509536506
A85D37C03DD489A0CD95,GRS213213002,8674896,2021-03-26,SELL,0.859,7000.0,Internet Banking,6013.0,3.0,1.0,0.40086666666666665,0.859,0.09678243105209416,0.14077025232403706,0.06107136564656242,0.04672512386828918,0.8186399999999999,0.70988,1.2100636727334197,74.27433775799076
A85D37C03DD489A0CD95,GRS213213002,8674316,2021-03-26,BUY,0.859,7000.0,Internet Banking,6013.0,3.0,1.0,0.40086666666666665,0.859,0.09678243105209416,0.14077025232403706,0.06107136564656242,0.04672512386828918,0.8186399999999999,0.70988,1.2100636727334197,74.27433775799076
A85D37C03DD489A0CD95,GRS014003032,8705300,2021-04-01,SELL,6.8832,850.0,Internet Banking,5850.72,3.0,1.0,0.390048,6.8832,-0.015109890109890056,-0.1597984453732274,0.11099999216282662,0.14630535174130377,6.6592,9.825984,0.7005099947241925,35.691089431460526
A85D37C03DD489A0CD95,GRS015003007,8704868,2021-04-01,BUY,0.9696000000000001,6500.0,Internet Banking,6302.400000000001,3.0,1.0,0.42016000000000003,0.9696,0.056899934597776314,0.07171279511893158,0.029302723431182804,0.02437398870216627,0.93664,0.9294439999999999,1.043204324305714,61.71840010690115
A85D37C03DD489A0CD95,GRS015003007,8731422,2021-04-07,SELL,1.052,6500.0,Internet Banking,6838.0,3.0,1.0,0.45586666666666664,1.052,0.025341130604288553,0.14671898844560727,0.048261039052958025,0.0367060914358553,0.9848416,0.9401844,1.1189294355447719,68.89656628106616
A85D37C03DD489A0CD95,GRS015003007,8737051,2021-04-08,BUY,1.061,6400.0,Internet Banking,6790.4,3.0,1.0,0.45269333333333334,1.061,0.008555133079847899,0.09426567656765661,0.045979091769639296,0.03643317151784836,1.0031216,0.9473344000000001,1.1199846643381681,69.72751045858371
A85D37C03DD489A0CD95,GRS014003032,24590,2021-04-14,SELL,4.784,0.0625,Internet Banking,0.299,3.0,1.0,1.993333333333333e-05,4.784,0.03103448275862064,-0.15869442881260554,0.13103267095548332,0.09228811648095099,4.569599999999999,6.536112,0.7319336021169771,32.4119145351239
A85D37C03DD489A0CD95,GRS015003007,8798266,2021-04-19,SELL,1.068,6400.0,Internet Banking,6835.200000000001,3.0,1.0,0.45568000000000003,1.068,-0.05403011514614697,-0.06151142355008776,0.02582011201502612,0.038358988309432844,1.1294999999999997,1.0149014,1.0523189740402368,58.38373679529757
A85D37C03DD489A0CD95,GRS213213002,8798362,2021-04-19,SELL,0.859,8400.0,Internet Banking,7215.599999999999,3.0,1.0,0.48103999999999997,0.859,-0.04342984409799555,-0.09196617336152213,0.020510049554373626,0.037178836571995964,0.9118,0.8703719999999999,0.986934322335737,53.9202611865904
A85D37C03DD489A0CD95,GRS014003032,8809202,2021-04-21,BUY,1.79,2.0,Internet Banking,3.58,3.0,1.0,0.00023866666666666668,1.79,-0.236999147485081,-0.6258361204013378,0.22604744205399785,0.18576113241761796,3.6976,5.412432,0.33072009034016503,21.994511579124733
A85D37C03DD489A0CD95,GRS015003007,8809251,2021-04-21,BUY,1.1380000000000001,11529.0,Internet Banking,13120.002,3.0,1.0,0.8746668000000001,1.138,0.03219954648526069,-0.013864818024263426,0.03610499155778066,0.02875856429279458,1.1155000000000002,1.0364764000000002,1.097950710696355,65.97951426049568
A85D37C03DD489A0CD95,GRS014003032,8888096,2021-05-07,BUY,1.6,4100.0,Internet Banking,6560.0,3.0,1.0,0.43733333333333335,1.6,-0.2727272727272727,-0.32750504371217215,0.12974616760559565,0.1535290156683879,2.2376576,2.9601344000000003,0.5405159981925145,27.443815053979762
A85D37C03DD489A0CD95,GRS015003007,8889134,2021-05-07,SELL,1.348,5000.0,Internet Banking,6740.0,3.0,1.0,0.4493333333333333,1.348,0.0007423904974017681,0.05601253427340391,0.01195301891868801,0.02322713327234192,1.316736,1.224084,1.1012316148238195,73.51411694774785
A85D37C03DD489A0CD95,GRS014003032,8906981,2021-05-11,SELL,1.58,4100.0,Internet Banking,6478.0,3.0,1.0,0.4318666666666667,1.58,0.006369426751592355,-0.35012800010529566,0.12406842444852823,0.10564669931158574,1.8900000000000001,2.6822744,0.5890523355850543,27.435792966645195
A85D37C03DD489A0CD95,GRS015003007,8907049,2021-05-11,SELL,1.2749999999999997,6529.0,Internet Banking,8324.474999999999,3.0,1.0,0.5549649999999999,1.275,-0.026717557251908497,-0.00799825718909486,0.02568563823171632,0.024410636993628342,1.3197999999999999,1.2386089999999998,1.0293805389755768,60.24987138762553
A85D37C03DD489A0CD95,GRS191213008,8917596,2021-05-13,BUY,1.364,10000.0,Internet Banking,13640.000000000002,3.0,1.0,0.9093333333333334,1.364,0.020958083832335328,0.06562500000000004,0.014200234375007876,0.0286699704583004,1.3196,1.3393916000000001,1.0183728194203996,51.1595399177761
A85D37C03DD489A0CD95,GRS191213008,8934558,2021-05-17,SELL,1.366,10000.0,Internet Banking,13660.000000000002,3.0,1.0,0.9106666666666667,1.366,-0.010144927536231751,0.0507692307692309,0.013254885748248083,0.02586222367671285,1.355,1.3496915999999999,1.0120830566034493,51.18105036070844
A85D37C03DD489A0CD95,GRS003003035,8939202,2021-05-18,BUY,2.51,5400.0,Internet Banking,13553.999999999998,3.0,1.0,0.9035999999999998,2.51,0.0161943319838056,-0.06343283582089565,0.022145394335609553,0.024070956620302224,2.5202,2.5712292000000003,0.9761867981275257,46.04590007074999
A85D37C03DD489A0CD95,GRS003003035,8944931,2021-05-19,SELL,2.399,5400.0,Internet Banking,12954.6,3.0,1.0,0.8636400000000001,2.399,-0.04422310756972103,-0.06471734892787517,0.02259448641763871,0.02759699535866955,2.4869999999999997,2.5661291999999998,0.9348710891096209,38.712309142544434
A85D37C03DD489A0CD95,GRS003003035,8956324,2021-05-21,BUY,2.35,1000.0,Internet Banking,2350.0,3.0,1.0,0.15666666666666668,2.35,-0.036490364903648986,-0.06967537608867769,0.028890139731132233,0.023450787536901538,2.4335999999999998,2.5477792,0.922371922967265,37.10451065201733
A85D37C03DD489A0CD95,GRS015003007,8956705,2021-05-21,BUY,0.9026,10000.0,Internet Banking,9026.0,3.0,1.0,0.6017333333333333,0.9026,-0.2720967741935484,-0.2959438377535102,0.11961105262275853,0.08482991075636054,1.20242,1.272139,0.7095136616360319,23.951041202238258
A85D37C03DD489A0CD95,GRS191213008,8969248,2021-05-24,BUY,1.302,2200.0,Internet Banking,2864.4,3.0,1.0,0.19096000000000002,1.302,0.013229571984435973,-0.04685212298682284,0.014582222240697693,0.016676420461983487,1.3152000000000001,1.3394916000000001,0.9720105747583635,44.29961627780052
A85D37C03DD489A0CD95,GRS003003035,8969555,2021-05-24,SELL,2.448,1000.0,Internet Banking,2448.0,3.0,1.0,0.1632,2.448,0.04170212765957437,-0.00890688259109318,0.03727940097377768,0.02861809469399764,2.4292000000000002,2.5411791999999997,0.9633322986430867,45.07683672778689
A85D37C03DD489A0CD95,GRS191213008,8980900,2021-05-25,SELL,1.301,2200.0,Internet Banking,2862.2,3.0,1.0,0.19081333333333333,1.301,-0.0007680491551460555,-0.04267844002943344,0.015029742581526076,0.014778014601807676,1.3035999999999999,1.3360416000000002,0.9737720741629601,44.17661435520728
A85D37C03DD489A0CD95,GRS213213002,8980435,2021-05-25,BUY,1.214,2380.0,Internet Banking,2889.32,3.0,1.0,0.19262133333333334,1.214,0.04655172413793118,0.02533783783783794,0.04060040282950327,0.04592867423544517,1.164,1.1206656,1.083284790752924,64.176191902667
A85D37C03DD489A0CD95,GRS323003012,9019070,2021-06-02,BUY,0.7726,3250.0,Internet Banking,2510.95,3.0,1.0,0.16739666666666667,0.7726,0.027393617021276517,-0.022025316455696275,0.020382146215584585,0.029028634845564557,0.76664,0.78989,0.9781108761979516,48.94482255641808
A85D37C03DD489A0CD95,GRS213213002,9020384,2021-06-02,SELL,1.1159999999999999,380.0,Internet Banking,424.08,3.0,1.0,0.028272,1.116,0.016393442622950838,-0.11287758346581866,0.052602534861297415,0.04665245320859622,1.1864000000000001,1.1581,0.9636473534237114,49.67620356607836
A85D37C03DD489A0CD95,GRS213213002,9018995,2021-06-02,BUY,1.116,2000.0,Internet Banking,2232.0,3.0,1.0,0.1488,1.116,0.016393442622950838,-0.11287758346581866,0.052602534861297415,0.04665245320859622,1.1864000000000001,1.1581,0.9636473534237114,49.67620356607836
A85D37C03DD489A0CD95,GRS213213002,9020383,2021-06-02,SELL,1.116,2000.0,Internet Banking,2232.0,3.0,1.0,0.1488,1.116,0.016393442622950838,-0.11287758346581866,0.052602534861297415,0.04665245320859622,1.1864000000000001,1.1581,0.9636473534237114,49.67620356607836
A85D37C03DD489A0CD95,GRS015003007,9025960,2021-06-03,SELL,1.095,10000.0,Internet Banking,10950.0,3.0,1.0,0.73,1.095,0.004587155963302614,0.02480112306972382,0.011041521398463153,0.09859096348768627,1.0905,1.167805,0.93765654368666,44.676055976215395
A85D37C03DD489A0CD95,GRS323003012,9026090,2021-06-03,SELL,0.77,3250.0,Internet Banking,2502.5,3.0,1.0,0.16683333333333333,0.77,-0.0033652601604969856,-0.0012970168612191912,0.01721960941263941,0.028977795110990884,0.76644,0.78659,0.9789089614665836,48.26712379229304
A85D37C03DD489A0CD95,GRS323003012,9032026,2021-06-04,BUY,0.7988,15000.0,Internet Banking,11982.0,3.0,1.0,0.7988,0.7988,0.037402597402597326,0.037402597402597326,0.023951874964057547,0.027234543694381008,0.7722,0.78428,1.018513796093232,55.60061409156063
A85D37C03DD489A0CD95,GRS213213002,9032390,2021-06-04,SELL,1.05,2000.0,Internet Banking,2100.0,3.0,1.0,0.14,1.05,-0.05405405405405406,-0.16666666666666663,0.048054005584105,0.04683483887448041,1.1208,1.1645999999999999,0.9015971148892326,43.85469439112108
A85D37C03DD489A0CD95,GRS213213002,9059878,2021-06-09,BUY,1.066,3000.0,Internet Banking,3198.0,3.0,1.0,0.2132,1.066,0.02895752895752901,-0.04480286738351258,0.03483031158209215,0.04268970029194489,1.0556,1.1555000000000002,0.9225443530938986,46.59560663233879
A85D37C03DD489A0CD95,GRS323003012,9075222,2021-06-11,SELL,0.864,3000.0,Internet Banking,2592.0,3.0,1.0,0.1728,0.864,0.008168028004667427,0.08162243365047583,0.011365483776684475,0.018203811023775378,0.83596,0.79077,1.0926059410448044,68.4311137956174
A85D37C03DD489A0CD95,GRS213213002,9074677,2021-06-11,BUY,1.084,3000.0,Internet Banking,3252.0,3.0,1.0,0.2168,1.084,0.016885553470919357,0.0323809523809524,0.02418646462055266,0.04199796772353492,1.0536,1.1400000000000001,0.9508771929824561,48.63463431477961
A85D37C03DD489A0CD95,GRS323003012,9096340,2021-06-16,SELL,0.85,12000.0,Internet Banking,10200.0,3.0,1.0,0.68,0.85,-0.019607843137254943,0.011904761904761862,0.014468503361743214,0.01709940314589203,0.8606,0.8023300000000001,1.0594144553986513,62.366201386067324
A85D37C03DD489A0CD95,GRS323003012,9095979,2021-06-16,BUY,0.85,12000.0,Internet Banking,10200.0,3.0,1.0,0.68,0.85,-0.019607843137254943,0.011904761904761862,0.014468503361743214,0.01709940314589203,0.8606,0.8023300000000001,1.0594144553986513,62.366201386067324
A85D37C03DD489A0CD95,GRS213213002,9101369,2021-06-17,SELL,1.06,3000.0,Internet Banking,3180.0,3.0,1.0,0.212,1.06,-0.0074906367041198685,-0.0056285178236398226,0.012592068843412053,0.02505639375075236,1.0768,1.1217000000000001,0.9449942052242132,45.77430146566631
A85D37C03DD489A0CD95,GRS213213002,9119947,2021-06-22,BUY,1.06,3000.0,Internet Banking,3180.0,3.0,1.0,0.212,1.06,-0.004133784291619702,-0.01851851851851849,0.028038100216558316,0.022207861585976693,1.05488,1.10322,0.9608237704175051,46.898221035907255
A85D37C03DD489A0CD95,GRS323003012,9125657,2021-06-23,SELL,0.86,12000.0,Internet Banking,10320.0,3.0,1.0,0.688,0.86,0.0011641443538998875,0.0117647058823529,0.004500725338963426,0.010101723013661816,0.8558,0.8221399999999999,1.0460505510010463,64.27331023464356
A85D37C03DD489A0CD95,GRS213213002,9155711,2021-06-29,SELL,1.14,3265.0,Internet Banking,3722.1,3.0,1.0,0.24814,1.14,-0.012131715771230511,0.07547169811320731,0.023525339271353644,0.026236445318076916,1.1288,1.08172,1.0538771585992677,56.23593934776236
A85D37C03DD489A0CD95,GRS015003007,9160468,2021-06-30,BUY,1.078,14000.0,Internet Banking,15092.000000000002,3.0,1.0,1.0061333333333335,1.078,-0.03749999999999998,-0.05022026431718052,0.01929294299796436,0.02108190417060749,1.1141999999999999,1.132145,0.9521748539277214,41.39364519837642
A85D37C03DD489A0CD95,GRS213213002,9160929,2021-06-30,SELL,1.146,2735.0,Internet Banking,3134.31,3.0,1.0,0.208954,1.146,0.0052631578947368585,0.06307977736549142,0.023844760305307987,0.025571233349480773,1.1423999999999999,1.08322,1.0579568324070825,56.99115543499594
A85D37C03DD489A0CD95,GRS015003007,9182374,2021-07-05,SELL,1.026,14000.0,Internet Banking,14364.0,3.0,1.0,0.9576,1.026,-0.015827338129496327,-0.07442489851150202,0.02158495378629619,0.019704025696856645,1.0613,1.12232,0.914177774609737,35.372885722724945
A85D37C03DD489A0CD95,GRS003003035,9202293,2021-07-09,BUY,2.323,6300.0,Internet Banking,14634.9,3.0,1.0,0.97566,2.323,0.024250440917107596,-0.040082644628099184,0.02139221498285822,0.01831790543845315,2.322,2.4881900000000003,0.933610375413453,37.28899378343528
A85D37C03DD489A0CD95,GRS003003035,9262952,2021-07-19,SELL,2.1390000000000002,6300.0,Internet Banking,13475.7,3.0,1.0,0.8983800000000001,2.139,-0.0740259740259741,-0.08197424892703875,0.03929767906981349,0.029804932842036322,2.3055999999999996,2.39065,0.8947357413255809,29.836838989666717
A85D37C03DD489A0CD95,GRS015003007,9304581,2021-07-28,BUY,1.08,13000.0,Internet Banking,14040.000000000002,3.0,1.0,0.9360000000000002,1.08,0.011235955056179803,0.029551954242135414,0.005751785335938606,0.023698803133335136,1.0633000000000001,1.05617,1.0225626556330893,50.7675027555026
A85D37C03DD489A0CD95,GRS015003007,9383292,2021-08-12,SELL,1.1435,6000.0,Internet Banking,6861.0,3.0,1.0,0.4574,1.1435,-0.0034858387799564516,-0.0030514385353095363,0.01146641488009344,0.02077549820012238,1.1385999999999998,1.096525,1.0428398805316796,58.078522183307335
A85D37C03DD489A0CD95,GRS213213002,9383047,2021-08-12,BUY,1.136,9500.0,Internet Banking,10791.999999999998,3.0,1.0,0.7194666666666666,1.136,0.04220183486238516,0.034608378870673695,0.020430475707036697,0.015147714894110112,1.0984,1.0876000000000001,1.0445016550202277,61.15409724646545
A85D37C03DD489A0CD95,GRS015003007,9414247,2021-08-19,SELL,1.0995,7000.0,Internet Banking,7696.499999999999,3.0,1.0,0.5130999999999999,1.0995,-0.029567519858782032,-0.03847835592479232,0.014119482385859205,0.012702409828013206,1.1357,1.118975,0.982595679081302,45.95649037300513
A85D37C03DD489A0CD95,GRS213213002,9414317,2021-08-19,SELL,1.14,9500.0,Internet Banking,10829.999999999998,3.0,1.0,0.7219999999999999,1.14,-0.017241379310344862,0.0035211267605634866,0.03151434455135266,0.025230268419848198,1.1616,1.1157000000000001,1.0217800484001074,55.179753091544946
A85D37C03DD489A0CD95,GRS015003007,9430352,2021-08-23,BUY,1.122,15000.0,Internet Banking,16830.0,3.0,1.0,1.122,1.122,0.029357798165137616,-0.024347826086956403,0.02182454057640228,0.015218035499429442,1.1188,1.123575,0.9985982244175957,51.73094489191539
A85D37C03DD489A0CD95,GRS015003007,9483827,2021-08-31,SELL,1.1755,15000.0,Internet Banking,17632.5,3.0,1.0,1.1755,1.1755,0.01248923341946595,0.02618943692710607,0.007017063354477759,0.017420895143184897,1.1572999999999998,1.139575,1.031524910602637,62.36010050079829
A85D37C03DD489A0CD95,GRS323003012,9499131,2021-09-03,BUY,0.848,15000.0,Internet Banking,12720.0,3.0,1.0,0.848,0.848,0.022179363548698205,0.06801007556675054,0.010877794460084668,0.010006115218261358,0.82356,0.80336,1.0555666201951803,69.91970619194755
A85D37C03DD489A0CD95,GRS323003012,9525878,2021-09-09,SELL,0.8296,15000.0,Internet Banking,12444.0,3.0,1.0,0.8296,0.8296,-0.011203814064362327,0.0,0.014057518227345729,0.013028687880936153,0.8411200000000001,0.81092,1.0230355645439748,57.883577237352654
A85D37C03DD489A0CD95,GRS323003012,9525508,2021-09-09,BUY,0.8296,15000.0,Internet Banking,12444.0,3.0,1.0,0.8296,0.8296,-0.011203814064362327,0.0,0.014057518227345729,0.013028687880936153,0.8411200000000001,0.81092,1.0230355645439748,57.883577237352654
A85D37C03DD489A0CD95,GRS323003012,9580510,2021-09-20,SELL,0.838,15000.0,Internet Banking,12570.0,3.0,1.0,0.838,0.838,-0.028968713789107814,-0.003567181926278251,0.01781167684363158,0.013503582690702122,0.84856,0.8287800000000001,1.0111247858297738,54.860944345984414
A85D37C03DD489A0CD95,GRS323003012,9615679,2021-09-27,BUY,0.8398,15000.0,Internet Banking,12597.0,3.0,1.0,0.8398,0.8398,0.023397514014136034,0.0021479713603818062,0.015016844397135085,0.015542418130570945,0.8347199999999999,0.8381399999999999,1.0019805760374163,54.64671553022942
A85D37C03DD489A0CD95,GRS323003012,9649144,2021-10-04,SELL,0.82,11500.0,Internet Banking,9430.0,3.0,1.0,0.6286666666666667,0.82,0.006134969325153339,-0.02357704215289358,0.014589370903931538,0.01422378797960982,0.81412,0.8335799999999999,0.9837088221886322,47.79308411299068
A85D37C03DD489A0CD95,GRS323003012,9648346,2021-10-04,BUY,0.82,3500.0,Internet Banking,2870.0,3.0,1.0,0.19133333333333333,0.82,0.006134969325153339,-0.02357704215289358,0.014589370903931538,0.01422378797960982,0.81412,0.8335799999999999,0.9837088221886322,47.79308411299068
A85D37C03DD489A0CD95,GRS323003012,9649143,2021-10-04,SELL,0.82,3500.0,Internet Banking,2870.0,3.0,1.0,0.19133333333333333,0.82,0.006134969325153339,-0.02357704215289358,0.014589370903931538,0.01422378797960982,0.81412,0.8335799999999999,0.9837088221886322,47.79308411299068
