tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
8767461,5C0F9D03A658213E613F,2021-04-13,0.07045617244613926,0,False
8906813,5C0F9D03A658213E613F,2021-05-11,0.08342122661396274,1,False
8956722,5C0F9D03A658213E613F,2021-05-21,0.07045617244613926,0,False
9278192,5C0F9D03A658213E613F,2021-07-22,0.07045617244613926,0,False
9615721,5C0F9D03A658213E613F,2021-09-27,0.08342122661396274,1,False
10450463,5C0F9D03A658213E613F,2022-03-02,0.07045617244613926,0,False
10834136,5C0F9D03A658213E613F,2022-05-16,0.07045617244613926,0,False
7860708,5CFBFF96A23A223B8FAD,2020-09-21,0.3434154759308599,0,True
8080633,5CFBFF96A23A223B8FAD,2020-11-30,0.07045617244613926,0,False
8139876,5CFBFF96A23A223B8FAD,2020-12-10,0.9726019740310166,1,False
8159829,5CFBFF96A23A223B8FAD,2020-12-14,0.9726019740310166,1,False
8183562,5CFBFF96A23A223B8FAD,2020-12-18,0.3434154759308599,0,True
8277792,5CFBFF96A23A223B8FAD,2021-01-08,0.3434154759308599,0,True
8674201,5CFBFF96A23A223B8FAD,2021-03-26,0.9726019740310166,1,False
10165794,5CFBFF96A23A223B8FAD,2022-01-12,0.9999999225512289,3,False
9839141,5D1F25B55CA5565EE0E0,2021-11-12,0.07045617244613926,0,False
7910736,5DB681870734A1064E61,2020-10-26,0.07045617244613926,0,False
8165381,5DB681870734A1064E61,2020-12-15,0.385764213843291,1,False
8652763,5DB681870734A1064E61,2021-03-22,0.07045617244613926,0,False
8664795,5DB681870734A1064E61,2021-03-24,0.07045617244613926,0,False
9825203,5DB681870734A1064E61,2021-11-10,0.07045617244613926,0,False
9839161,5DB681870734A1064E61,2021-11-12,0.07045617244613926,0,False
9874752,5DB681870734A1064E61,2021-11-18,0.3434154759308599,0,True
9874621,5DB681870734A1064E61,2021-11-18,0.9999936881585981,1,False
7778961,5DC4820DCCBB24F90CF2,2020-07-16,0.9726019740310166,1,False
7895015,5DC4820DCCBB24F90CF2,2020-10-15,0.07045617244613926,0,False
7897630,5DC4820DCCBB24F90CF2,2020-10-16,0.3434154759308599,0,True
7902541,5DC4820DCCBB24F90CF2,2020-10-21,0.07045617244613926,0,False
7902581,5DC4820DCCBB24F90CF2,2020-10-21,0.9726019740310166,1,False
7906656,5DC4820DCCBB24F90CF2,2020-10-23,0.07045617244613926,0,False
7909711,5DC4820DCCBB24F90CF2,2020-10-26,0.07045617244613926,0,False
7912781,5DC4820DCCBB24F90CF2,2020-10-27,0.07045617244613926,0,False
7920271,5DC4820DCCBB24F90CF2,2020-10-30,0.07045617244613926,0,False
7965418,5DC4820DCCBB24F90CF2,2020-11-09,0.9726019740310166,1,False
8132615,5DC4820DCCBB24F90CF2,2020-12-09,0.9999998619121035,3,False
8159471,5DC4820DCCBB24F90CF2,2020-12-14,0.977077832302182,2,False
8359079,5DC4820DCCBB24F90CF2,2021-01-25,0.07045617244613926,0,False
8371199,5DC4820DCCBB24F90CF2,2021-01-27,0.07045617244613926,0,False
8377941,5DC4820DCCBB24F90CF2,2021-01-28,0.07045617244613926,0,False
8396148,5DC4820DCCBB24F90CF2,2021-02-01,0.07045617244613926,0,False
8628816,5DC4820DCCBB24F90CF2,2021-03-18,0.977077832302182,2,False
8628814,5DC4820DCCBB24F90CF2,2021-03-18,0.385764213843291,1,False
8659103,5DC4820DCCBB24F90CF2,2021-03-23,0.08342122661396274,1,False
8664886,5DC4820DCCBB24F90CF2,2021-03-24,0.08342122661396274,1,False
8737016,5DC4820DCCBB24F90CF2,2021-04-08,0.07045617244613926,0,False
9096139,5DC4820DCCBB24F90CF2,2021-06-16,0.07045617244613926,0,False
9095810,5DC4820DCCBB24F90CF2,2021-06-16,0.08342122661396274,1,False
9100958,5DC4820DCCBB24F90CF2,2021-06-17,0.07045617244613926,0,False
9155539,5DC4820DCCBB24F90CF2,2021-06-29,0.07045617244613926,0,False
9262860,5DC4820DCCBB24F90CF2,2021-07-19,0.07045617244613926,0,False
9403826,5DC4820DCCBB24F90CF2,2021-08-17,0.3434154759308599,0,True
9626265,5DC4820DCCBB24F90CF2,2021-09-29,0.07045617244613926,0,False
9668479,5DC4820DCCBB24F90CF2,2021-10-08,0.3434154759308599,0,True
9682844,5DC4820DCCBB24F90CF2,2021-10-11,0.3434154759308599,0,True
9688068,5DC4820DCCBB24F90CF2,2021-10-12,0.07045617244613926,0,False
9692983,5DC4820DCCBB24F90CF2,2021-10-13,0.07045617244613926,0,False
9723059,5DC4820DCCBB24F90CF2,2021-10-19,0.07045617244613926,0,False
9734830,5DC4820DCCBB24F90CF2,2021-10-21,0.07045617244613926,0,False
9739849,5DC4820DCCBB24F90CF2,2021-10-22,0.3434154759308599,0,True
9739556,5DC4820DCCBB24F90CF2,2021-10-22,0.07045617244613926,0,False
9768210,5DC4820DCCBB24F90CF2,2021-10-29,0.07045617244613926,0,False
9767937,5DC4820DCCBB24F90CF2,2021-10-29,0.07045617244613926,0,False
9785468,5DC4820DCCBB24F90CF2,2021-11-02,0.07045617244613926,0,False
9906486,5DC4820DCCBB24F90CF2,2021-11-24,0.07045617244613926,0,False
9906388,5DC4820DCCBB24F90CF2,2021-11-24,0.9726019740310166,1,False
9911876,5DC4820DCCBB24F90CF2,2021-11-25,0.07045617244613926,0,False
9919215,5DC4820DCCBB24F90CF2,2021-11-26,0.07045617244613926,0,False
9918553,5DC4820DCCBB24F90CF2,2021-11-26,0.07045617244613926,0,False
9939168,5DC4820DCCBB24F90CF2,2021-11-30,0.07045617244613926,0,False
9993381,5DC4820DCCBB24F90CF2,2021-12-09,0.9999998341890519,2,False
10060186,5DC4820DCCBB24F90CF2,2021-12-21,0.07045617244613926,0,False
10172544,5DC4820DCCBB24F90CF2,2022-01-13,0.07045617244613926,0,False
10179077,5DC4820DCCBB24F90CF2,2022-01-14,0.9999999999994525,3,False
10206324,5DC4820DCCBB24F90CF2,2022-01-19,0.9726019740310166,1,False
10288048,5DC4820DCCBB24F90CF2,2022-02-02,0.9726019740310166,1,False
10287962,5DC4820DCCBB24F90CF2,2022-02-02,0.3434154759308599,0,True
10288180,5DC4820DCCBB24F90CF2,2022-02-02,0.3434154759308599,0,True
10353060,5DC4820DCCBB24F90CF2,2022-02-14,0.9726019740310166,1,False
10352873,5DC4820DCCBB24F90CF2,2022-02-14,0.07045617244613926,0,False
10450747,5DC4820DCCBB24F90CF2,2022-03-02,0.07045617244613926,0,False
10484916,5DC4820DCCBB24F90CF2,2022-03-08,0.07045617244613926,0,False
10492509,5DC4820DCCBB24F90CF2,2022-03-09,0.07045617244613926,0,False
10527871,5DC4820DCCBB24F90CF2,2022-03-15,0.8372505236817231,1,False
10627851,5DC4820DCCBB24F90CF2,2022-04-04,0.9999999225512289,3,False
10627675,5DC4820DCCBB24F90CF2,2022-04-04,0.9726019740310166,1,False
10627605,5DC4820DCCBB24F90CF2,2022-04-04,0.9726019740310166,1,False
10738332,5DC4820DCCBB24F90CF2,2022-04-27,0.07045617244613926,0,False
10839784,5DC4820DCCBB24F90CF2,2022-05-17,0.07045617244613926,0,False
10951526,5DC4820DCCBB24F90CF2,2022-06-08,0.07045617244613926,0,False
10981268,5DC4820DCCBB24F90CF2,2022-06-14,0.07045617244613926,0,False
11036094,5DC4820DCCBB24F90CF2,2022-06-24,0.07045617244613926,0,False
11050965,5DC4820DCCBB24F90CF2,2022-06-27,0.07045617244613926,0,False
11107203,5DC4820DCCBB24F90CF2,2022-07-07,0.07045617244613926,0,False
11107087,5DC4820DCCBB24F90CF2,2022-07-07,0.07045617244613926,0,False
11127397,5DC4820DCCBB24F90CF2,2022-07-11,0.07045617244613926,0,False
11721728,5DC4820DCCBB24F90CF2,2022-10-31,0.07045617244613926,0,False
11794076,5DC4820DCCBB24F90CF2,2022-11-15,0.3434154759308599,0,True
7795382,5F87CF247548A9F2601B,2020-07-24,0.08342122661396274,1,False
7863351,5F87CF247548A9F2601B,2020-09-22,0.07045617244613926,0,False
7870744,5F87CF247548A9F2601B,2020-09-28,0.07045617244613926,0,False
7899348,5F87CF247548A9F2601B,2020-10-19,0.07045617244613926,0,False
7942098,5F87CF247548A9F2601B,2020-11-03,0.07045617244613926,0,False
8013230,5F87CF247548A9F2601B,2020-11-18,0.9999999070023176,2,False
8146771,5F87CF247548A9F2601B,2020-12-11,0.07045617244613926,0,False
8208682,5F87CF247548A9F2601B,2020-12-23,0.07045617244613926,0,False
8396213,5F87CF247548A9F2601B,2021-02-01,0.08342122661396274,1,False
8483668,5F87CF247548A9F2601B,2021-02-18,0.8372505236817231,1,False
8815364,5F87CF247548A9F2601B,2021-04-22,0.07045617244613926,0,False
8881590,5F87CF247548A9F2601B,2021-05-06,0.07045617244613926,0,False
9262883,5F87CF247548A9F2601B,2021-07-19,0.07045617244613926,0,False
9549347,5F87CF247548A9F2601B,2021-09-14,0.3434154759308599,0,True
9603978,5F87CF247548A9F2601B,2021-09-24,0.07045617244613926,0,False
10250455,5F87CF247548A9F2601B,2022-01-26,0.3434154759308599,0,True
10404158,5F87CF247548A9F2601B,2022-02-23,0.9999998341890519,2,False
10465724,5F87CF247548A9F2601B,2022-03-04,0.3434154759308599,0,True
10738176,5F87CF247548A9F2601B,2022-04-27,0.07045617244613926,0,False
11541740,5F87CF247548A9F2601B,2022-09-26,0.07045617244613926,0,False
11686713,5F87CF247548A9F2601B,2022-10-24,0.08342122661396274,1,False
11692359,5F87CF247548A9F2601B,2022-10-25,0.07045617244613926,0,False
11721732,5F87CF247548A9F2601B,2022-10-31,0.07045617244613926,0,False
11759740,5F87CF247548A9F2601B,2022-11-08,0.07045617244613926,0,False
11775797,5F87CF247548A9F2601B,2022-11-11,0.07045617244613926,0,False
11793771,5F87CF247548A9F2601B,2022-11-15,0.07045617244613926,0,False
11804884,5F87CF247548A9F2601B,2022-11-17,0.07045617244613926,0,False
7824849,60F433FD1487168E9174,2020-08-18,0.9726019740310166,1,False
8444497,616CC554852306EB4192,2021-02-10,0.9999999070023176,2,False
8554437,616CC554852306EB4192,2021-03-04,0.8372505236817231,1,False
8554461,616CC554852306EB4192,2021-03-04,0.9999999070023176,2,False
9880876,616CC554852306EB4192,2021-11-19,0.3434154759308599,0,True
10391666,616CC554852306EB4192,2022-02-21,0.07045617244613926,0,False
10732118,616CC554852306EB4192,2022-04-26,0.3434154759308599,0,True
10765469,616CC554852306EB4192,2022-05-03,0.3434154759308599,0,True
11163277,616CC554852306EB4192,2022-07-18,0.8606703868346205,2,False
7860793,628E2E51B98A748DF469,2020-09-21,0.08342122661396274,1,False
7861110,628E2E51B98A748DF469,2020-09-21,0.07045617244613926,0,False
-27714,628E2E51B98A748DF469,2020-09-29,0.3434154759308599,0,True
7910694,628E2E51B98A748DF469,2020-10-26,0.07045617244613926,0,False
8001578,628E2E51B98A748DF469,2020-11-16,0.9999999999994525,3,False
8046230,628E2E51B98A748DF469,2020-11-23,0.9726019740310166,1,False
8277857,628E2E51B98A748DF469,2021-01-08,0.3434154759308599,0,True
8289679,628E2E51B98A748DF469,2021-01-11,0.07045617244613926,0,False
8659035,628E2E51B98A748DF469,2021-03-23,0.07045617244613926,0,False
8736939,628E2E51B98A748DF469,2021-04-08,0.07045617244613926,0,False
9262281,628E2E51B98A748DF469,2021-07-19,0.07045617244613926,0,False
-26270,628E2E51B98A748DF469,2021-08-12,0.3434154759308599,0,True
10411605,628E2E51B98A748DF469,2022-02-24,0.08342122661396274,1,False
8659075,62F80E15FB93C12DB418,2021-03-23,0.07045617244613926,0,False
10499811,62F80E15FB93C12DB418,2022-03-10,0.07045617244613926,0,False
8652733,631E1E61466860C4544A,2021-03-22,0.3434154759308599,0,True
8737063,631E1E61466860C4544A,2021-04-08,0.9999999070023176,2,False
8797532,631E1E61466860C4544A,2021-04-19,0.3434154759308599,0,True
8911828,631E1E61466860C4544A,2021-05-12,0.07045617244613926,0,False
7791871,63E5D871DBCC6B49CE06,2020-07-22,0.9726019740310166,1,False
7858725,63E5D871DBCC6B49CE06,2020-09-18,0.3434154759308599,0,True
7878567,63E5D871DBCC6B49CE06,2020-10-02,0.07045617244613926,0,False
7888323,63E5D871DBCC6B49CE06,2020-10-09,0.9726019740310166,1,False
8106923,63E5D871DBCC6B49CE06,2020-12-04,0.9726019740310166,1,False
8312565,63E5D871DBCC6B49CE06,2021-01-15,0.9999999070023176,2,False
8881396,63E5D871DBCC6B49CE06,2021-05-06,0.07045617244613926,0,False
9065075,63E5D871DBCC6B49CE06,2021-06-10,0.3434154759308599,0,True
9101034,63E5D871DBCC6B49CE06,2021-06-17,0.3434154759308599,0,True
9182225,63E5D871DBCC6B49CE06,2021-07-05,0.08342122661396274,1,False
9219494,63E5D871DBCC6B49CE06,2021-07-13,0.07045617244613926,0,False
9343031,63E5D871DBCC6B49CE06,2021-08-04,0.9999999070023176,2,False
9388150,63E5D871DBCC6B49CE06,2021-08-13,0.08342122661396274,1,False
9464011,63E5D871DBCC6B49CE06,2021-08-30,0.3434154759308599,0,True
9520042,63E5D871DBCC6B49CE06,2021-09-08,0.07045617244613926,0,False
9579925,63E5D871DBCC6B49CE06,2021-09-20,0.07045617244613926,0,False
9739655,63E5D871DBCC6B49CE06,2021-10-22,0.07045617244613926,0,False
11392883,63E5D871DBCC6B49CE06,2022-08-29,0.9999998341890519,2,False
8100809,645FF60208CB0E640F14,2020-12-03,0.9726019740310166,1,False
8139505,645FF60208CB0E640F14,2020-12-10,0.9726019740310166,1,False
8139917,645FF60208CB0E640F14,2020-12-10,0.3434154759308599,0,True
8139612,645FF60208CB0E640F14,2020-12-10,0.3434154759308599,0,True
8139802,645FF60208CB0E640F14,2020-12-10,0.3434154759308599,0,True
8139747,645FF60208CB0E640F14,2020-12-10,0.3434154759308599,0,True
8139536,645FF60208CB0E640F14,2020-12-10,0.3434154759308599,0,True
8146549,645FF60208CB0E640F14,2020-12-11,0.9726019740310166,1,False
8147011,645FF60208CB0E640F14,2020-12-11,0.3434154759308599,0,True
8146730,645FF60208CB0E640F14,2020-12-11,0.07045617244613926,0,False
8146595,645FF60208CB0E640F14,2020-12-11,0.3434154759308599,0,True
8177759,645FF60208CB0E640F14,2020-12-17,0.9726019740310166,1,False
8177862,645FF60208CB0E640F14,2020-12-17,0.07045617244613926,0,False
8178015,645FF60208CB0E640F14,2020-12-17,0.3434154759308599,0,True
8177979,645FF60208CB0E640F14,2020-12-17,0.3434154759308599,0,True
8208595,645FF60208CB0E640F14,2020-12-23,0.3434154759308599,0,True
8278225,645FF60208CB0E640F14,2021-01-08,0.9726019740310166,1,False
8289880,645FF60208CB0E640F14,2021-01-11,0.07045617244613926,0,False
8378286,645FF60208CB0E640F14,2021-01-28,0.07045617244613926,0,False
8438687,645FF60208CB0E640F14,2021-02-09,0.07045617244613926,0,False
8438807,645FF60208CB0E640F14,2021-02-09,0.07045617244613926,0,False
8472725,645FF60208CB0E640F14,2021-02-16,0.3434154759308599,0,True
8503112,645FF60208CB0E640F14,2021-02-22,0.07045617244613926,0,False
8502889,645FF60208CB0E640F14,2021-02-22,0.07045617244613926,0,False
8578529,645FF60208CB0E640F14,2021-03-09,0.3434154759308599,0,True
8612219,645FF60208CB0E640F14,2021-03-16,0.3434154759308599,0,True
8612313,645FF60208CB0E640F14,2021-03-16,0.07045617244613926,0,False
8665186,645FF60208CB0E640F14,2021-03-24,0.08342122661396274,1,False
8737330,645FF60208CB0E640F14,2021-04-08,0.3434154759308599,0,True
8737442,645FF60208CB0E640F14,2021-04-08,0.07045617244613926,0,False
8875900,645FF60208CB0E640F14,2021-05-05,0.07045617244613926,0,False
8888769,645FF60208CB0E640F14,2021-05-07,0.07045617244613926,0,False
9880829,645FF60208CB0E640F14,2021-11-19,0.08342122661396274,1,False
9953174,645FF60208CB0E640F14,2021-12-02,0.07045617244613926,0,False
10366944,645FF60208CB0E640F14,2022-02-16,0.08342122661396274,1,False
11527587,645FF60208CB0E640F14,2022-09-23,0.08342122661396274,1,False
11527930,645FF60208CB0E640F14,2022-09-23,0.07045617244613926,0,False
11527832,645FF60208CB0E640F14,2022-09-23,0.07045617244613926,0,False
11867729,645FF60208CB0E640F14,2022-11-30,0.3434154759308599,0,True
8779093,64694358414AF9470736,2021-04-15,0.9999998341890519,2,False
7778809,649FFCFE219F9D4DD7EC,2020-07-16,0.07045617244613926,0,False
7791673,649FFCFE219F9D4DD7EC,2020-07-22,0.9726019740310166,1,False
8242600,649FFCFE219F9D4DD7EC,2020-12-31,0.9726019740310166,1,False
7830855,64C17B94164819D4DD8D,2020-08-25,0.07045617244613926,0,False
7791957,6519357564365AD22CBE,2020-07-22,0.3434154759308599,0,True
7814620,6519357564365AD22CBE,2020-08-10,0.07045617244613926,0,False
7814334,6519357564365AD22CBE,2020-08-10,0.07045617244613926,0,False
7902718,6519357564365AD22CBE,2020-10-21,0.07045617244613926,0,False
7932112,6519357564365AD22CBE,2020-11-02,0.07045617244613926,0,False
8325090,6519357564365AD22CBE,2021-01-18,0.07045617244613926,0,False
8513665,6519357564365AD22CBE,2021-02-24,0.07045617244613926,0,False
8542716,6519357564365AD22CBE,2021-03-02,0.07045617244613926,0,False
8584001,6519357564365AD22CBE,2021-03-10,0.9999999999994525,3,False
8990425,6519357564365AD22CBE,2021-05-27,0.07045617244613926,0,False
9085891,6519357564365AD22CBE,2021-06-14,0.385764213843291,1,False
9137817,6519357564365AD22CBE,2021-06-25,0.08342122661396274,1,False
9273550,6519357564365AD22CBE,2021-07-21,0.07045617244613926,0,False
9329602,6519357564365AD22CBE,2021-08-02,0.07045617244613926,0,False
9355720,6519357564365AD22CBE,2021-08-06,0.07045617244613926,0,False
9430622,6519357564365AD22CBE,2021-08-23,0.9726019740310166,1,False
9561588,6519357564365AD22CBE,2021-09-16,0.385764213843291,1,False
9598310,6519357564365AD22CBE,2021-09-23,0.07045617244613926,0,False
9699288,6519357564365AD22CBE,2021-10-14,0.07045617244613926,0,False
9825278,6519357564365AD22CBE,2021-11-10,0.9726019740310166,1,False
9862520,6519357564365AD22CBE,2021-11-16,0.07045617244613926,0,False
9894762,6519357564365AD22CBE,2021-11-22,0.07045617244613926,0,False
10159368,6519357564365AD22CBE,2022-01-11,0.9999999070023176,2,False
10166126,6519357564365AD22CBE,2022-01-12,0.3434154759308599,0,True
10166114,6519357564365AD22CBE,2022-01-12,0.9999999070023176,2,False
10192723,6519357564365AD22CBE,2022-01-17,0.3434154759308599,0,True
10206612,6519357564365AD22CBE,2022-01-19,0.3434154759308599,0,True
10360777,6519357564365AD22CBE,2022-02-15,0.3434154759308599,0,True
10391559,6519357564365AD22CBE,2022-02-21,0.07045617244613926,0,False
7769580,6689C4AC3F9368351BA4,2020-07-10,0.07045617244613926,0,False
7872569,6689C4AC3F9368351BA4,2020-09-29,0.07045617244613926,0,False
8197253,6689C4AC3F9368351BA4,2020-12-21,0.3434154759308599,0,True
8365164,6689C4AC3F9368351BA4,2021-01-26,0.07045617244613926,0,False
8560362,6689C4AC3F9368351BA4,2021-03-05,0.3434154759308599,0,True
8620058,6689C4AC3F9368351BA4,2021-03-17,0.3434154759308599,0,True
8664996,6689C4AC3F9368351BA4,2021-03-24,0.9999999999994525,3,False
8737320,6689C4AC3F9368351BA4,2021-04-08,0.385764213843291,1,False
8888177,6689C4AC3F9368351BA4,2021-05-07,0.07045617244613926,0,False
9012785,6689C4AC3F9368351BA4,2021-06-01,0.07045617244613926,0,False
9197194,6689C4AC3F9368351BA4,2021-07-08,0.07045617244613926,0,False
9262855,6689C4AC3F9368351BA4,2021-07-19,0.07045617244613926,0,False
9499195,6689C4AC3F9368351BA4,2021-09-03,0.07045617244613926,0,False
9931989,6689C4AC3F9368351BA4,2021-11-29,0.07045617244613926,0,False
9939166,6689C4AC3F9368351BA4,2021-11-30,0.07045617244613926,0,False
10087890,6689C4AC3F9368351BA4,2021-12-27,0.3434154759308599,0,True
10294270,6689C4AC3F9368351BA4,2022-02-03,0.9999999070023176,2,False
10451179,6689C4AC3F9368351BA4,2022-03-02,0.08342122661396274,1,False
7814398,69278A26BA552F0769C5,2020-08-10,0.9726019740310166,1,False
7865509,69278A26BA552F0769C5,2020-09-23,0.07045617244613926,0,False
8612304,69278A26BA552F0769C5,2021-03-16,0.3434154759308599,0,True
8674564,69278A26BA552F0769C5,2021-03-26,0.07045617244613926,0,False
8798105,69278A26BA552F0769C5,2021-04-19,0.07045617244613926,0,False
9874610,69278A26BA552F0769C5,2021-11-18,0.3434154759308599,0,True
10054673,69278A26BA552F0769C5,2021-12-20,0.07045617244613926,0,False
11223628,69278A26BA552F0769C5,2022-07-28,0.385764213843291,1,False
11399101,69278A26BA552F0769C5,2022-08-30,0.07045617244613926,0,False
11410657,69278A26BA552F0769C5,2022-09-01,0.07045617244613926,0,False
11448402,69278A26BA552F0769C5,2022-09-08,0.07045617244613926,0,False
8062089,6938BE8E3C747E0CF0B2,2020-11-26,0.9726019740310166,1,False
8226802,6938BE8E3C747E0CF0B2,2020-12-28,0.9726019740310166,1,False
8227004,6938BE8E3C747E0CF0B2,2020-12-28,0.9726019740310166,1,False
8306740,6938BE8E3C747E0CF0B2,2021-01-14,0.07045617244613926,0,False
8306875,6938BE8E3C747E0CF0B2,2021-01-14,0.3434154759308599,0,True
8306951,6938BE8E3C747E0CF0B2,2021-01-14,0.385764213843291,1,False
8674617,6938BE8E3C747E0CF0B2,2021-03-26,0.9999999070023176,2,False
8742865,6938BE8E3C747E0CF0B2,2021-04-09,0.3434154759308599,0,True
8743085,6938BE8E3C747E0CF0B2,2021-04-09,0.9726019740310166,1,False
8990399,6938BE8E3C747E0CF0B2,2021-05-27,0.07045617244613926,0,False
9626307,69E91D94B76E8FC386CF,2021-09-29,0.9726019740310166,1,False
9973741,69E91D94B76E8FC386CF,2021-12-06,0.9726019740310166,1,False
7758483,6A4A7BC12020048BD755,2020-07-02,0.9999999999994525,3,False
8619918,6A4A7BC12020048BD755,2021-03-17,0.9999999070023176,2,False
9542696,6A4A7BC12020048BD755,2021-09-13,0.08342122661396274,1,False
10159143,6A4A7BC12020048BD755,2022-01-11,0.07045617244613926,0,False
10159148,6A4A7BC12020048BD755,2022-01-11,0.07045617244613926,0,False
10192587,6A4A7BC12020048BD755,2022-01-17,0.9726019740310166,1,False
7804915,6A76894AB4D508D48C25,2020-07-31,0.07045617244613926,0,False
7863161,6A76894AB4D508D48C25,2020-09-22,0.08342122661396274,1,False
7910617,6A76894AB4D508D48C25,2020-10-26,0.07045617244613926,0,False
7920284,6A76894AB4D508D48C25,2020-10-30,0.07045617244613926,0,False
8405027,6A76894AB4D508D48C25,2021-02-02,0.07045617244613926,0,False
8619839,6A76894AB4D508D48C25,2021-03-17,0.9726019740310166,1,False
8637300,6A76894AB4D508D48C25,2021-03-19,0.07045617244613926,0,False
8730810,6A76894AB4D508D48C25,2021-04-07,0.07045617244613926,0,False
8767462,6A76894AB4D508D48C25,2021-04-13,0.07045617244613926,0,False
8995772,6A76894AB4D508D48C25,2021-05-28,0.8372505236817231,1,False
11013426,6A76894AB4D508D48C25,2022-06-20,0.07045617244613926,0,False
7965235,6C059241551F03935BCB,2020-11-09,0.9999999070023176,2,False
9441200,6C059241551F03935BCB,2021-08-25,0.9726019740310166,1,False
9525416,6C059241551F03935BCB,2021-09-09,0.3434154759308599,0,True
7910649,6C0DB048735A44D5EDB6,2020-10-26,0.07045617244613926,0,False
10560014,6CF14F1AC5564C730B94,2022-03-21,0.07045617244613926,0,False
7919486,6DCFD33DA4C2E96EFADD,2020-10-30,0.07045617244613926,0,False
7965658,6DCFD33DA4C2E96EFADD,2020-11-09,0.9999999070023176,2,False
7977815,6DCFD33DA4C2E96EFADD,2020-11-11,0.9999999070023176,2,False
8013062,6DCFD33DA4C2E96EFADD,2020-11-18,0.9999999070023176,2,False
8018857,6DCFD33DA4C2E96EFADD,2020-11-19,0.9726019740310166,1,False
8019052,6DCFD33DA4C2E96EFADD,2020-11-19,0.9726019740310166,1,False
8056715,6DCFD33DA4C2E96EFADD,2020-11-25,0.3434154759308599,0,True
8062390,6DCFD33DA4C2E96EFADD,2020-11-26,0.9726019740310166,1,False
8087871,6DCFD33DA4C2E96EFADD,2020-12-01,0.9726019740310166,1,False
8132979,6DCFD33DA4C2E96EFADD,2020-12-09,0.9999999999994525,3,False
8132630,6DCFD33DA4C2E96EFADD,2020-12-09,0.9999998341890519,2,False
8132819,6DCFD33DA4C2E96EFADD,2020-12-09,0.9999998341890519,2,False
8378411,6DCFD33DA4C2E96EFADD,2021-01-28,0.07045617244613926,0,False
8383965,6DCFD33DA4C2E96EFADD,2021-01-29,0.07045617244613926,0,False
8396334,6DCFD33DA4C2E96EFADD,2021-02-01,0.07045617244613926,0,False
8416040,6DCFD33DA4C2E96EFADD,2021-02-04,0.07045617244613926,0,False
8444209,6DCFD33DA4C2E96EFADD,2021-02-10,0.07045617244613926,0,False
8444272,6DCFD33DA4C2E96EFADD,2021-02-10,0.08342122661396274,1,False
8444381,6DCFD33DA4C2E96EFADD,2021-02-10,0.07045617244613926,0,False
8444342,6DCFD33DA4C2E96EFADD,2021-02-10,0.07045617244613926,0,False
8444425,6DCFD33DA4C2E96EFADD,2021-02-10,0.07045617244613926,0,False
8454993,6DCFD33DA4C2E96EFADD,2021-02-12,0.07045617244613926,0,False
8483517,6DCFD33DA4C2E96EFADD,2021-02-18,0.8372505236817231,1,False
8489744,6DCFD33DA4C2E96EFADD,2021-02-19,0.9999999999994525,3,False
8502794,6DCFD33DA4C2E96EFADD,2021-02-22,0.3434154759308599,0,True
8542340,6DCFD33DA4C2E96EFADD,2021-03-02,0.9999999070023176,2,False
8542440,6DCFD33DA4C2E96EFADD,2021-03-02,0.9999999070023176,2,False
8548577,6DCFD33DA4C2E96EFADD,2021-03-03,0.8372505236817231,1,False
8637418,6DCFD33DA4C2E96EFADD,2021-03-19,0.07045617244613926,0,False
8652944,6DCFD33DA4C2E96EFADD,2021-03-22,0.08342122661396274,1,False
8659295,6DCFD33DA4C2E96EFADD,2021-03-23,0.385764213843291,1,False
8659241,6DCFD33DA4C2E96EFADD,2021-03-23,0.3434154759308599,0,True
8687242,6DCFD33DA4C2E96EFADD,2021-03-29,0.9999999999994525,3,False
8803759,6DCFD33DA4C2E96EFADD,2021-04-20,0.9999998341890519,2,False
8803686,6DCFD33DA4C2E96EFADD,2021-04-20,0.3434154759308599,0,True
8809418,6DCFD33DA4C2E96EFADD,2021-04-21,0.3434154759308599,0,True
8832812,6DCFD33DA4C2E96EFADD,2021-04-26,0.9999998341890519,2,False
8957350,6DCFD33DA4C2E96EFADD,2021-05-21,0.07045617244613926,0,False
9059732,6DCFD33DA4C2E96EFADD,2021-06-09,0.3434154759308599,0,True
9085897,6DCFD33DA4C2E96EFADD,2021-06-14,0.3434154759308599,0,True
9085979,6DCFD33DA4C2E96EFADD,2021-06-14,0.3434154759308599,0,True
9125131,6DCFD33DA4C2E96EFADD,2021-06-23,0.07045617244613926,0,False
9137637,6DCFD33DA4C2E96EFADD,2021-06-25,0.07045617244613926,0,False
9149644,6DCFD33DA4C2E96EFADD,2021-06-28,0.07045617244613926,0,False
9165871,6DCFD33DA4C2E96EFADD,2021-07-01,0.07045617244613926,0,False
9483510,6DCFD33DA4C2E96EFADD,2021-08-31,0.3434154759308599,0,True
9483671,6DCFD33DA4C2E96EFADD,2021-08-31,0.9726019740310166,1,False
9585558,6DCFD33DA4C2E96EFADD,2021-09-21,0.3434154759308599,0,True
9585618,6DCFD33DA4C2E96EFADD,2021-09-21,0.07045617244613926,0,False
9603913,6DCFD33DA4C2E96EFADD,2021-09-24,0.07045617244613926,0,False
9986631,6DCFD33DA4C2E96EFADD,2021-12-08,0.9726019740310166,1,False
10017090,6DCFD33DA4C2E96EFADD,2021-12-13,0.3434154759308599,0,True
