n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,0,,0.0,0.007421394046905,,,DD35198E5AFDB753ED0D,2018-07-31,2018-07-31,0
5,4,-0.0530457628293698,0.0,0.0075459015687036,0.0031567080045093,0.0,DD35198E5AFDB753ED0D,2018-08-10,2018-08-10,0
5,3,-0.0677650081320977,0.0,0.0027257937042009,-0.0045019363166953,0.3333333333333333,DD35198E5AFDB753ED0D,2018-08-16,2018-08-15,0
5,3,-0.0418888272643712,0.0,0.0034766554614071,-0.0044444444444443,0.3333333333333333,DD35198E5AFDB753ED0D,2018-08-20,2018-08-20,0
7,4,-0.000352188026678,0.0,-0.0003447453960205,0.011111111111111,0.0,DD35198E5AFDB753ED0D,2018-08-27,2018-08-25,0
2,1,-0.0066666666666667,0.0,-0.0005795996416698,-0.0156599552572705,1.0,DD35198E5AFDB753ED0D,2018-08-31,2018-08-30,0
4,2,-0.0148239823982397,0.0,0.0023874218027944,0.0136363636363635,0.0,DD35198E5AFDB753ED0D,2018-09-04,2018-09-04,0
6,3,-0.0073509823509823,0.0,0.0023126757133606,-0.0113636363636365,0.3333333333333333,DD35198E5AFDB753ED0D,2018-09-10,2018-09-09,0
3,3,-0.0180852417243726,0.0,-0.0005266950502824,-0.0137614678899083,0.3333333333333333,DD35198E5AFDB753ED0D,2018-09-14,2018-09-14,0
1,1,-0.0227272727272728,0.0,-0.0005506534326293,-0.0046511627906975,1.0,DD35198E5AFDB753ED0D,2018-09-19,2018-09-19,0
8,6,-0.0044731696916953,0.1666666666666666,-0.0003225540972651,0.0018732227998719,0.3333333333333333,DD35198E5AFDB753ED0D,2018-09-25,2018-09-24,0
4,2,-0.0504524886877828,0.0,0.0037563696243556,-0.0397805212620027,0.5,DD35198E5AFDB753ED0D,2018-10-01,2018-09-29,0
2,1,0.0115740740740739,0.0,-0.0003107156153949,-0.0274599542334096,1.0,DD35198E5AFDB753ED0D,2018-10-04,2018-10-04,0
3,3,-0.0373136398308023,0.0,-0.0004812736374325,0.0155447070914696,0.0,DD35198E5AFDB753ED0D,2018-10-09,2018-10-09,0
1,1,0.0,0.0,-0.0005685207854023,-0.0164705882352941,1.0,DD35198E5AFDB753ED0D,2018-10-17,2018-10-14,0
2,2,0.0013178136735894,0.0,-0.000571041751675,-0.0212264150943395,0.5,DD35198E5AFDB753ED0D,2018-10-19,2018-10-19,0
1,1,-0.0133136094674556,0.0,-7.4731262058667e-05,0.0359820089955022,0.0,DD35198E5AFDB753ED0D,2018-11-02,2018-10-29,0
2,1,-0.0257009345794393,0.0,-0.0003225275561506,,0.0,DD35198E5AFDB753ED0D,2018-11-05,2018-11-03,0
4,4,-0.0345224837371593,0.0,-0.0036320120172174,-0.0325583242386302,0.5,DD35198E5AFDB753ED0D,2018-11-13,2018-11-13,0
1,1,0.0043103448275862,0.0,-0.0013077061174954,,0.0,DD35198E5AFDB753ED0D,2018-11-19,2018-11-18,0
3,1,0.0,0.0,-0.0028745363706033,,0.0,DD35198E5AFDB753ED0D,2018-11-26,2018-11-23,0
1,0,,0.0,-0.0005911441961077,,,DD35198E5AFDB753ED0D,2018-12-03,2018-12-03,0
2,0,,0.0,-0.0005800757220936,,,DD35198E5AFDB753ED0D,2018-12-18,2018-12-18,0
1,0,,0.0,-0.000574031277379,,,DD35198E5AFDB753ED0D,2018-12-27,2018-12-23,0
1,1,0.0669642857142855,1.0,0.0030231409459649,,0.0,DD35198E5AFDB753ED0D,2018-12-31,2018-12-28,0
2,1,0.0396303536520346,1.0,0.0012401154603291,0.0085470085470085,0.0,DD35198E5AFDB753ED0D,2019-01-02,2019-01-02,0
2,2,-0.0105882352941176,0.0,-0.0005523068201758,-0.0142268146187519,1.0,DD35198E5AFDB753ED0D,2019-01-10,2019-01-07,0
2,0,,0.0,0.0012166335449769,,,DD35198E5AFDB753ED0D,2019-01-23,2019-01-22,0
1,0,,0.0,-0.0005831470834863,,,DD35198E5AFDB753ED0D,2019-01-28,2019-01-27,0
2,1,-0.0136986301369862,0.0,-0.0005387417055635,,0.0,DD35198E5AFDB753ED0D,2019-02-04,2019-02-01,0
1,1,-0.0396530359355637,0.0,-5.4024165778707497e-05,-0.0051612903225806,1.0,DD35198E5AFDB753ED0D,2019-03-08,2019-03-08,0
1,0,,0.0,-8.420405055260963e-05,,,DD35198E5AFDB753ED0D,2019-03-14,2019-03-13,0
3,2,0.0096574940387442,0.0,-0.0003565023595564,0.0095115681233935,0.0,DD35198E5AFDB753ED0D,2019-03-18,2019-03-18,0
1,0,,0.0,-0.000125155421404,,,DD35198E5AFDB753ED0D,2019-03-29,2019-03-28,0
2,2,0.0151278544621842,0.0,-0.0001090696174118,0.0160692212608159,0.0,DD35198E5AFDB753ED0D,2019-04-02,2019-04-02,0
1,0,,0.0,-0.0001082638585745,,,DD35198E5AFDB753ED0D,2019-04-16,2019-04-12,0
1,1,-0.0070175438596491,0.0,-7.968099917172216e-05,-0.0047114252061249,1.0,DD35198E5AFDB753ED0D,2019-04-24,2019-04-22,0
2,2,-0.0158114636375505,0.0,-0.0003144289648438,,0.0,DD35198E5AFDB753ED0D,2019-04-30,2019-04-27,0
2,1,0.0059171597633136,0.0,-0.0001181881025035,,0.0,DD35198E5AFDB753ED0D,2019-05-02,2019-05-02,0
3,1,-0.0087059754649783,0.0,-0.0002911084210583,-0.0263473053892214,1.0,DD35198E5AFDB753ED0D,2019-05-07,2019-05-07,0
2,2,-0.0445191969003169,0.0,-1.5211157360697014e-05,-0.0188205771643663,0.5,DD35198E5AFDB753ED0D,2019-05-13,2019-05-12,0
1,0,,0.0,-0.0001333504518915,,,DD35198E5AFDB753ED0D,2019-05-28,2019-05-27,0
1,1,-0.0123456790123456,0.0,-7.549221367431918e-05,,0.0,DD35198E5AFDB753ED0D,2019-08-27,2019-08-25,0
1,0,,0.0,-8.619687329919461e-05,,,DD35198E5AFDB753ED0D,2019-09-04,2019-09-04,0
4,3,0.0246843858554982,0.6666666666666666,0.0020350756564377,-0.0037968342805693,0.3333333333333333,DD35198E5AFDB753ED0D,2019-10-17,2019-10-14,0
1,1,0.0093023255813953,0.0,0.0041971505807567,,0.0,DD35198E5AFDB753ED0D,2019-10-21,2019-10-19,0
2,2,-0.0101853397896142,0.5,0.0042237990117098,-0.0161190526989545,1.0,DD35198E5AFDB753ED0D,2019-10-24,2019-10-24,0
6,5,-0.0205135106013839,0.0,-0.0013029725206641,-0.0890124644062212,0.6,DD35198E5AFDB753ED0D,2019-10-29,2019-10-29,0
4,3,-0.1384026535901642,0.0,0.0045380203347043,0.0437158469945355,0.0,DD35198E5AFDB753ED0D,2019-11-04,2019-11-03,0
2,2,-0.0890299136296609,0.0,0.0043478660043771,0.0555555555555556,0.0,DD35198E5AFDB753ED0D,2019-11-08,2019-11-08,0
3,2,0.0678660688032931,1.0,-0.0014694636057549,0.01,0.0,DD35198E5AFDB753ED0D,2019-11-18,2019-11-18,0
2,1,0.01,0.0,-0.0013588063044133,-0.0495049504950495,1.0,DD35198E5AFDB753ED0D,2019-11-25,2019-11-23,0
1,1,-0.0303030303030302,0.0,0.0042282868668294,,0.0,DD35198E5AFDB753ED0D,2019-12-03,2019-12-03,0
1,1,-0.0833333333333333,0.0,0.0042699773566331,,0.0,DD35198E5AFDB753ED0D,2019-12-10,2019-12-08,0
1,1,-0.0309278350515463,0.0,0.004228778065531,0.0106382978723404,0.0,DD35198E5AFDB753ED0D,2019-12-13,2019-12-13,0
2,1,-0.0627062706270626,0.0,-0.001323347108387,,0.0,DD35198E5AFDB753ED0D,2019-12-20,2019-12-18,0
1,0,,0.0,-0.0068857197413425,,,DD35198E5AFDB753ED0D,2019-12-27,2019-12-23,0
1,1,,0.0,-0.0013021234036953,,0.0,DD35198E5AFDB753ED0D,2019-12-31,2019-12-28,0
1,0,,0.0,-0.0013021234036953,,,DD35198E5AFDB753ED0D,2020-01-02,2020-01-02,0
3,2,0.0,0.0,-0.0014275647629054,0.1141304347826085,0.0,DD35198E5AFDB753ED0D,2020-01-07,2020-01-07,0
1,1,-0.0243902439024389,0.0,-0.0012715025542275,,0.0,DD35198E5AFDB753ED0D,2020-01-20,2020-01-17,0
1,0,,0.0,-0.0012973807970948,,,DD35198E5AFDB753ED0D,2020-01-23,2020-01-22,0
3,2,-0.0206300739563007,0.0,-0.0047414327946873,,0.0,DD35198E5AFDB753ED0D,2020-01-27,2020-01-27,0
1,0,,0.0,-0.0068679733342149,,,DD35198E5AFDB753ED0D,2020-02-04,2020-02-01,0
2,2,-0.0589199447895099,0.0,-0.0011490880215284,0.0158730158730158,0.0,DD35198E5AFDB753ED0D,2020-02-06,2020-02-06,0
3,3,-0.0203385347791589,0.0,-0.0012261802732081,-0.0053475935828877,0.3333333333333333,DD35198E5AFDB753ED0D,2020-02-11,2020-02-11,0
3,3,-0.0404187144125224,0.0,-0.0011460731736069,-0.0053968253968253,0.3333333333333333,DD35198E5AFDB753ED0D,2020-02-18,2020-02-16,0
2,2,0.0108688723146555,0.5,-0.0013344500855501,-0.0597826086956521,0.5,DD35198E5AFDB753ED0D,2020-02-21,2020-02-21,0
3,3,-0.1446783222145541,0.0,-0.0007301438871626,-0.0049721540370047,0.6666666666666666,DD35198E5AFDB753ED0D,2020-02-26,2020-02-26,0
1,0,,0.0,-0.001194842690939,,,DD35198E5AFDB753ED0D,2020-03-06,2020-03-02,0
5,5,-0.2700957978268487,0.0,0.0009244709134087,-0.0791332263242375,0.4,DD35198E5AFDB753ED0D,2020-03-09,2020-03-07,0
3,2,-0.2230201342281879,0.0,0.000648612496753,-0.1242937853107344,0.5,DD35198E5AFDB753ED0D,2020-03-12,2020-03-12,0
7,2,-0.1505175983436852,0.0,0.0002924682101893,0.0490935460478607,0.5,DD35198E5AFDB753ED0D,2020-03-17,2020-03-17,0
1,0,,0.0,-0.0016461109892825,,,DD35198E5AFDB753ED0D,2020-03-24,2020-03-22,0
2,1,0.0050761421319796,0.0,-0.0016310482230039,0.2525252525252525,0.0,DD35198E5AFDB753ED0D,2020-03-27,2020-03-27,0
3,2,0.0370835536753041,0.5,-0.0049545547093763,0.0337445417540396,0.5,DD35198E5AFDB753ED0D,2020-04-08,2020-04-06,0
1,1,-0.1863117870722432,0.0,-0.0010567524969731,0.1323987538940809,0.0,DD35198E5AFDB753ED0D,2020-04-15,2020-04-11,0
4,2,-0.0816952284946236,0.0,-0.0008032391689857,0.0963978279365397,0.0,DD35198E5AFDB753ED0D,2020-04-22,2020-04-21,0
7,4,0.0338794448048241,0.75,0.0010063039838755,-0.0337637046278953,0.5,DD35198E5AFDB753ED0D,2020-04-27,2020-04-26,0
3,1,-0.16,0.0,0.002321251812017,,0.0,DD35198E5AFDB753ED0D,2020-05-04,2020-05-01,0
5,5,-0.0282460100160377,0.2,0.0022541382258113,0.0326722540314773,0.0,DD35198E5AFDB753ED0D,2020-05-11,2020-05-11,0
3,2,-0.0193094289508631,0.0,-0.0008306911078254,,0.0,DD35198E5AFDB753ED0D,2020-05-18,2020-05-16,0
6,2,-0.0158993830090176,0.0,-0.0012995816626609,0.2009803921568628,0.0,DD35198E5AFDB753ED0D,2020-05-21,2020-05-21,0
14,9,0.0928545122898257,0.5555555555555556,-0.0009500607916109,0.0008591530637999,0.3333333333333333,DD35198E5AFDB753ED0D,2020-05-26,2020-05-26,0
11,8,-0.0179488162758232,0.125,0.0005537965004585,0.0012293119842864,0.25,DD35198E5AFDB753ED0D,2020-06-01,2020-05-31,0
6,3,-0.0289471182888443,0.0,0.0015232655828172,-0.0046511627906975,0.3333333333333333,DD35198E5AFDB753ED0D,2020-06-05,2020-06-05,0
5,4,-0.0586411291922415,0.0,0.0020801603549193,0.0446867942400359,0.0,DD35198E5AFDB753ED0D,2020-06-11,2020-06-10,0
17,6,-0.0063647597379472,0.1666666666666666,-9.271717864682077e-05,0.0089139682542512,0.1666666666666666,DD35198E5AFDB753ED0D,2020-06-15,2020-06-15,0
7,4,-0.0178124378948016,0.25,-0.0031751951552012,-0.0627887049353016,0.5,DD35198E5AFDB753ED0D,2020-06-22,2020-06-20,0
2,2,-0.0271052631578946,0.0,-0.0012335891679604,-0.0181347150259066,0.5,DD35198E5AFDB753ED0D,2020-06-26,2020-06-25,0
2,0,,0.0,-0.0047470795959202,,,DD35198E5AFDB753ED0D,2020-07-01,2020-06-30,0
2,1,-0.0502283105022831,0.0,0.008502374789057,-1.334402673828313e-16,1.0,DD35198E5AFDB753ED0D,2020-07-16,2020-07-15,0
2,2,-0.1680137109868302,0.0,-0.0008593303423855,0.0649350649350648,0.0,DD35198E5AFDB753ED0D,2020-08-25,2020-08-24,0
5,4,-0.0525192816521508,0.0,-0.0010480072075343,-0.0307692307692308,0.25,DD35198E5AFDB753ED0D,2020-08-31,2020-08-29,0
3,3,-0.0668816447779862,0.0,-0.0010405029726808,0.0153983368746884,0.0,DD35198E5AFDB753ED0D,2020-09-03,2020-09-03,0
1,0,,0.0,-0.0013276550235261,,,DD35198E5AFDB753ED0D,2020-09-09,2020-09-08,0
1,0,,0.0,-0.0014161263321565,,,DD35198E5AFDB753ED0D,2020-09-14,2020-09-13,0
1,1,0.2028301886792451,1.0,-0.0015728559130891,-0.184313725490196,1.0,DD35198E5AFDB753ED0D,2020-09-24,2020-09-23,0
3,1,-0.0555555555555554,0.0,0.0020526437097955,,0.0,DD35198E5AFDB753ED0D,2020-10-05,2020-10-03,0
2,2,-0.1267232237539766,0.0,-0.0009689996311846,-0.0391304347826086,0.5,DD35198E5AFDB753ED0D,2020-10-09,2020-10-08,0
2,1,-0.1307692307692308,0.0,-0.0009778671168934,,0.0,DD35198E5AFDB753ED0D,2020-10-13,2020-10-13,0
4,1,-0.0382513661202186,0.0,0.0021530230965955,,0.0,DD35198E5AFDB753ED0D,2020-10-19,2020-10-18,0
2,2,-0.0563748079877112,0.0,-0.0011558480130339,0.1056590752242926,0.0,DD35198E5AFDB753ED0D,2020-11-05,2020-11-02,0
1,0,,0.0,-0.0014281872278381,,,DD35198E5AFDB753ED0D,2020-11-16,2020-11-12,0
4,3,0.0666400374901593,0.6666666666666666,-0.0016266975921471,-0.0235885865117511,1.0,DD35198E5AFDB753ED0D,2020-11-17,2020-11-17,0
2,2,-0.0328554562320796,0.0,-0.0012183164107912,,0.0,DD35198E5AFDB753ED0D,2020-11-23,2020-11-22,0
2,2,0.0298698279869829,0.5,-0.0013849174312934,0.0333333333333333,0.0,DD35198E5AFDB753ED0D,2020-11-27,2020-11-27,0
2,1,0.0375,1.0,-0.0014408776257548,0.1887550200803213,0.0,DD35198E5AFDB753ED0D,2020-12-02,2020-12-02,0
3,2,0.1314483479169388,1.0,-0.0019117906014501,0.1287878787878787,0.0,DD35198E5AFDB753ED0D,2020-12-07,2020-12-07,0
2,1,0.1098484848484848,1.0,-0.001375191530154,-0.0784982935153583,1.0,DD35198E5AFDB753ED0D,2020-12-15,2020-12-12,0
2,2,-0.0717148481039675,0.0,-0.0011151042145843,0.0297397769516728,0.0,DD35198E5AFDB753ED0D,2020-12-18,2020-12-17,0
2,2,-0.0111111111111111,0.0,-0.001276070315495,,0.0,DD35198E5AFDB753ED0D,2020-12-28,2020-12-27,0
2,1,-0.0151515151515151,0.0,-0.0012410284270489,,0.0,DD35198E5AFDB753ED0D,2021-01-04,2021-01-01,0
1,1,-0.0374531835205992,0.0,-0.0012541777006225,-0.0661478599221789,1.0,DD35198E5AFDB753ED0D,2021-01-07,2021-01-06,0
1,1,0.0420168067226891,1.0,-0.0013595755656666,0.0040322580645162,0.0,DD35198E5AFDB753ED0D,2021-01-15,2021-01-11,0
2,2,0.0132783548201889,0.0,-0.0013172515873923,-0.0166742921051293,1.0,DD35198E5AFDB753ED0D,2021-01-20,2021-01-16,0
1,0,,0.0,-0.0013038503578116,,,DD35198E5AFDB753ED0D,2021-01-21,2021-01-21,0
5,3,-0.0383584473550896,0.0,-0.0011870420769949,0.0248928535831754,0.0,DD35198E5AFDB753ED0D,2021-01-26,2021-01-26,0
1,1,-0.0310077519379845,0.0,-0.0012627260183713,,0.0,DD35198E5AFDB753ED0D,2021-02-02,2021-01-31,0
1,1,0.0284552845528454,1.0,-0.0013415894619931,,0.0,DD35198E5AFDB753ED0D,2021-02-08,2021-02-05,0
1,1,-0.0277777777777776,0.0,-0.0012670098037297,0.0612244897959183,0.0,DD35198E5AFDB753ED0D,2021-02-19,2021-02-15,0
1,0,,0.0,-0.0012605439105643,,,DD35198E5AFDB753ED0D,2021-02-23,2021-02-20,0
1,0,,0.0,-0.0013038503578116,,,DD35198E5AFDB753ED0D,2021-03-01,2021-02-25,0
3,1,0.0185185185185186,0.0,0.0009914565691334,0.0649350649350648,0.0,DD35198E5AFDB753ED0D,2021-04-07,2021-04-06,0
6,4,0.058728060787022,1.0,5.698576775046061e-05,0.003448275862069,0.0,DD35198E5AFDB753ED0D,2021-04-12,2021-04-11,0
1,0,,0.0,0.0010049350223888,,,DD35198E5AFDB753ED0D,2021-04-16,2021-04-16,0
2,1,-0.0784306265403524,0.0,0.0075093739425607,,0.0,DD35198E5AFDB753ED0D,2021-05-11,2021-05-11,0
1,1,-0.032,0.0,-0.0012614100395092,-0.0909090909090908,1.0,DD35198E5AFDB753ED0D,2021-06-04,2021-05-31,0
3,2,-0.1725182431502134,0.0,-0.00064163713821,0.1363636363636362,0.0,DD35198E5AFDB753ED0D,2021-06-07,2021-06-05,0
2,1,-0.0495867768595041,0.0,-0.0013678720066409,0.0217391304347827,0.0,DD35198E5AFDB753ED0D,2021-06-11,2021-06-10,0
1,1,-0.0113895216400911,0.0,0.0010846437658166,-0.0046082949308754,1.0,DD35198E5AFDB753ED0D,2021-06-24,2021-06-20,0
1,1,-0.1023622047244094,0.0,-0.0011680914656041,,0.0,DD35198E5AFDB753ED0D,2021-06-29,2021-06-25,0
2,1,-0.1079999999999999,0.0,-0.0010587441133213,-0.0358744394618834,1.0,DD35198E5AFDB753ED0D,2021-06-30,2021-06-30,0
1,0,,0.0,0.0011295365559462,,,DD35198E5AFDB753ED0D,2021-07-05,2021-07-05,0
3,3,0.0158648559075638,0.3333333333333333,0.0084282027006977,-0.0344827586206894,0.3333333333333333,DD35198E5AFDB753ED0D,2021-07-30,2021-07-30,0
1,1,0.0,0.0,-0.006867001562247,-0.0068965517241379,1.0,DD35198E5AFDB753ED0D,2021-08-06,2021-08-04,0
3,1,-0.0178571428571429,0.0,0.0007501975148382,,0.0,DD35198E5AFDB753ED0D,2021-08-10,2021-08-09,0
2,2,0.0443574690150031,1.0,0.001006736750943,-0.0095693779904308,0.5,DD35198E5AFDB753ED0D,2021-08-31,2021-08-29,0
2,2,0.0003714073481515,0.5,0.0010759516394825,-0.0272835112692764,0.5,DD35198E5AFDB753ED0D,2021-09-03,2021-09-03,0
2,1,0.0069686411149825,0.0,0.0001915880426811,0.0242214532871971,0.0,DD35198E5AFDB753ED0D,2021-09-14,2021-09-13,0
2,0,,0.0,0.0002078689172279,,,DD35198E5AFDB753ED0D,2021-09-20,2021-09-18,0
1,0,,0.0,0.0010966261846965,,,DD35198E5AFDB753ED0D,2021-09-30,2021-09-28,0
1,1,-0.0255376344086022,0.0,0.0010957664959805,,0.0,DD35198E5AFDB753ED0D,2021-10-04,2021-10-03,0
1,1,-0.0116883116883116,0.0,0.0010848786636532,0.0065703022339026,0.0,DD35198E5AFDB753ED0D,2021-10-15,2021-10-13,0
3,3,-0.0038820743554888,0.0,0.0001817056162331,-0.0078286318879161,0.3333333333333333,DD35198E5AFDB753ED0D,2021-10-18,2021-10-18,0
2,1,-0.0117493472584856,0.0,0.0001951279727023,0.0105680317040952,0.0,DD35198E5AFDB753ED0D,2021-10-26,2021-10-23,0
1,0,,0.0,0.0010551364446768,,,DD35198E5AFDB753ED0D,2021-11-08,2021-11-07,0
2,1,0.1250000000000002,1.0,0.0028876827358507,-0.0185185185185186,1.0,DD35198E5AFDB753ED0D,2021-11-17,2021-11-17,0
1,1,-0.0417690417690418,0.0,-0.0012714801846364,-0.0128205128205127,1.0,DD35198E5AFDB753ED0D,2021-11-25,2021-11-22,0
1,0,,0.0,-0.0012952347194961,,,DD35198E5AFDB753ED0D,2021-11-30,2021-11-27,0
2,2,-0.0347063622258281,0.0,0.0006862922373231,0.0306466380543633,0.0,DD35198E5AFDB753ED0D,2022-01-28,2022-01-26,0
4,1,0.024390243902439,1.0,0.0001429823747641,-0.0408163265306122,1.0,DD35198E5AFDB753ED0D,2022-01-31,2022-01-31,0
1,1,-0.0136054421768707,0.0,-0.0012858060047919,-0.0241379310344827,1.0,DD35198E5AFDB753ED0D,2022-02-09,2022-02-05,0
2,2,-0.025317658756269,0.0,-0.0008111938603181,0.0,0.0,DD35198E5AFDB753ED0D,2022-02-11,2022-02-10,0
6,3,-0.0143902556338103,0.0,7.58984607597409e-06,-0.0082906690437864,0.6666666666666666,DD35198E5AFDB753ED0D,2022-02-16,2022-02-15,0
3,1,-0.070469798657718,0.0,0.0002669957695911,-0.0108303249097472,1.0,DD35198E5AFDB753ED0D,2022-02-24,2022-02-20,0
2,1,-0.0766666666666666,0.0,-0.0011052363276709,,0.0,DD35198E5AFDB753ED0D,2022-02-25,2022-02-25,0
2,1,-0.0444444444444445,0.0,-0.0007067923490952,-0.027906976744186,1.0,DD35198E5AFDB753ED0D,2022-03-02,2022-03-02,0
2,1,-0.0460829493087557,0.0,-0.0005019630448095,,0.0,DD35198E5AFDB753ED0D,2022-03-08,2022-03-07,0
1,1,-0.0249999999999999,0.0,-0.0012706938591378,,0.0,DD35198E5AFDB753ED0D,2022-04-05,2022-04-01,0
3,1,0.0072202166064982,0.0,-0.0013073528270965,0.014336917562724,0.0,DD35198E5AFDB753ED0D,2022-04-06,2022-04-06,0
1,1,0.0107913669064749,0.0,-0.0013181625155125,-0.0320284697508896,1.0,DD35198E5AFDB753ED0D,2022-04-21,2022-04-21,0
1,0,,0.0,-0.0012333046159526,,,DD35198E5AFDB753ED0D,2022-04-27,2022-04-26,0
1,1,0.0,0.0,-0.0005685207854023,-0.0070257611241216,1.0,DD35198E5AFDB753ED0D,2022-05-19,2022-05-16,0
1,0,,0.0,-0.0005946020396871,,,DD35198E5AFDB753ED0D,2022-05-30,2022-05-26,0
2,2,-0.0601851851851852,0.0,-0.001145727489269,0.0098767229664141,0.0,DD35198E5AFDB753ED0D,2022-07-13,2022-07-10,0
2,1,0.0400890868596881,1.0,0.0020744255815542,0.0278372591006423,0.0,DD35198E5AFDB753ED0D,2022-07-20,2022-07-20,0
1,0,,0.0,0.004177528791143,,,DD35198E5AFDB753ED0D,2022-07-28,2022-07-25,0
1,1,0.0257611241217798,1.0,-0.0005887732414729,-0.0068493150684932,1.0,DD35198E5AFDB753ED0D,2022-08-12,2022-08-09,0
1,1,-0.0182648401826484,0.0,-0.0005541616343153,0.0069767441860465,0.0,DD35198E5AFDB753ED0D,2022-08-19,2022-08-19,0
5,3,-0.0475314799505338,0.0,0.0019715347652732,0.0240549828178693,0.0,DD35198E5AFDB753ED0D,2022-08-29,2022-08-29,0
3,2,-0.0410197512464564,0.0,-0.0009115072538689,-0.0133451957295373,0.5,DD35198E5AFDB753ED0D,2022-09-13,2022-09-13,0
4,2,-0.0123061180525635,0.0,-0.0008444262543028,-0.0258215962441313,0.5,DD35198E5AFDB753ED0D,2022-09-19,2022-09-18,0
2,1,0.0139720558882237,0.0,-0.0013068952734184,-0.0236220472440945,1.0,DD35198E5AFDB753ED0D,2022-10-05,2022-10-03,0
1,1,-0.0259067357512953,0.0,-0.0012694912918284,,0.0,DD35198E5AFDB753ED0D,2022-10-11,2022-10-08,0
4,1,0.0844444444444443,1.0,0.0024171210295329,,0.0,DD35198E5AFDB753ED0D,2022-10-18,2022-10-18,0
1,1,0.0367388022143935,1.0,-0.0013525755596874,-0.0097087378640776,1.0,DD35198E5AFDB753ED0D,2022-11-04,2022-11-02,0
2,2,-0.0194174757281553,0.0,-0.0012540082580792,0.0,0.0,DD35198E5AFDB753ED0D,2022-11-08,2022-11-07,0
1,1,-0.0018698820039976,0.0,0.0001233512429005,,0.0,DD435A4D60CD0CBD6620,2019-11-19,2019-11-18,0
1,1,0.0016904167588234,0.0,0.0001205522658857,,0.0,DD435A4D60CD0CBD6620,2020-11-30,2020-11-27,0
1,1,,0.0,-8.513100927421818e-05,,0.0,DD47ADAFBBF169DC8DBE,2018-01-02,2018-01-02,0
1,0,,0.0,3.472531295226154e-05,,,DD47ADAFBBF169DC8DBE,2022-03-04,2022-03-02,0
1,1,,0.0,-8.513100927421818e-05,,0.0,DD4A4463ED7B3704086C,2018-01-02,2018-01-02,0
1,0,,0.0,-6.253376256073138e-05,,,DD4A4463ED7B3704086C,2021-03-16,2021-03-12,0
1,1,0.0444444444444445,1.0,0.0002073843823705,,0.0,DD4AB75F6B20C3FE13BB,2018-02-20,2018-02-16,0
1,0,,0.0,0.0003114733310225,,,DD4AB75F6B20C3FE13BB,2018-03-02,2018-02-26,0
1,1,-0.0949008498583569,0.0,0.0003169325697155,,0.0,DD4AB75F6B20C3FE13BB,2018-03-06,2018-03-03,0
1,0,,0.0,0.0002208841600213,,,DD4AB75F6B20C3FE13BB,2018-04-20,2018-04-17,0
1,1,-0.0131382502239474,0.0,0.000252653796418,,0.0,DD4AB75F6B20C3FE13BB,2018-05-08,2018-05-07,0
1,0,,0.0,0.0002309129322229,,,DD4AB75F6B20C3FE13BB,2018-07-19,2018-07-16,0
1,1,-0.0728253540121375,0.0,0.0074634446266515,0.0460606060606061,0.0,DD4AB75F6B20C3FE13BB,2018-08-22,2018-08-20,0
1,1,-0.0552268244575936,0.0,0.0074496093046746,0.0292275574112735,0.0,DD4AB75F6B20C3FE13BB,2018-09-13,2018-09-09,0
1,1,-0.0861450107681264,0.0,0.0074739160549188,-0.0337784760408483,1.0,DD4AB75F6B20C3FE13BB,2018-10-03,2018-09-29,0
1,0,,0.0,0.0074527794578206,,,DD4AB75F6B20C3FE13BB,2018-11-16,2018-11-13,0
1,0,,0.0,0.0072966446138313,,,DD4AB75F6B20C3FE13BB,2018-12-06,2018-12-03,0
1,0,,0.0,0.0072693913172364,,,DD4AB75F6B20C3FE13BB,2019-02-28,2019-02-26,0
1,1,-0.0264900662251655,0.0,0.0074270175136114,,0.0,DD4AB75F6B20C3FE13BB,2019-03-05,2019-03-03,0
1,0,,0.0,0.007350986749032,,,DD4AB75F6B20C3FE13BB,2019-03-15,2019-03-13,0
1,1,-0.0038535645472062,0.0,0.0074092215217262,0.0451321727917473,0.0,DD4AB75F6B20C3FE13BB,2019-03-29,2019-03-28,0
1,0,,0.0,0.0073212669180271,,,DD4AB75F6B20C3FE13BB,2019-04-11,2019-04-07,0
1,1,-0.1686746987951807,0.0,0.0043370696250779,0.004830917874396,0.0,DD4AB75F6B20C3FE13BB,2019-10-10,2019-10-09,0
1,0,,0.0,0.0043713380623013,,,DD4AB75F6B20C3FE13BB,2020-02-25,2020-02-21,0
2,1,-0.3055555555555556,0.0,-0.0063647187356116,,0.0,DD4AB75F6B20C3FE13BB,2020-03-10,2020-03-07,0
3,2,-0.2070273631840796,0.0,0.0054570261338443,-0.1104294478527608,0.5,DD4AB75F6B20C3FE13BB,2020-03-13,2020-03-12,0
1,1,-0.0680473372781065,0.0,0.0028827790989558,,0.0,DD4AB75F6B20C3FE13BB,2020-03-17,2020-03-17,0
1,0,,0.0,0.0028865942099625,,,DD4AB75F6B20C3FE13BB,2020-03-27,2020-03-27,0
1,0,,0.0,0.0073720964279274,,,DD4AB75F6B20C3FE13BB,2020-04-01,2020-04-01,0
1,1,-0.0677966101694914,0.0,-0.0068137023404156,-0.0145454545454545,1.0,DD4AB75F6B20C3FE13BB,2020-09-23,2020-09-23,0
